utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia22_utt9,3,neutral,3,neutral,True,0.13430945575237274,0.16061006486415863,0.21712930500507355,0.26034602522850037,0.22760514914989471
dia22_utt10,3,neutral,4,sadness,False,0.05063494294881821,0.1334216147661209,0.15642422437667847,0.29081544280052185,0.3687037527561188
dia23_utt0,3,neutral,3,neutral,True,0.03872793912887573,0.13796821236610413,0.18744124472141266,0.33049917221069336,0.3053634464740753
dia23_utt1,4,sadness,4,sadness,True,0.09163026511669159,0.128935769200325,0.19241297245025635,0.23352953791618347,0.3534914553165436
dia23_utt2,4,sadness,4,sadness,True,0.02360454387962818,0.10395126044750214,0.12074759602546692,0.10112883150577545,0.6505677700042725
dia23_utt4,4,sadness,2,joy,False,0.10742774605751038,0.17409595847129822,0.2893929183483124,0.23202337324619293,0.19705994427204132
dia23_utt7,4,sadness,4,sadness,True,0.05672750994563103,0.1759745478630066,0.07153543084859848,0.0783938616514206,0.6173686385154724
dia23_utt8,3,neutral,4,sadness,False,0.1496785581111908,0.17489586770534515,0.1456412523984909,0.2537430226802826,0.27604132890701294
dia23_utt10,4,sadness,2,joy,False,0.16966621577739716,0.15212495625019073,0.2985013425350189,0.20353539288043976,0.17617207765579224
dia23_utt11,4,sadness,2,joy,False,0.14292071759700775,0.09508956968784332,0.36665767431259155,0.2191552370786667,0.17617680132389069
dia23_utt12,4,sadness,4,sadness,True,0.04463467374444008,0.09486143290996552,0.2536145746707916,0.09806400537490845,0.5088253021240234
dia23_utt13,4,sadness,4,sadness,True,0.07193909585475922,0.178507998585701,0.15714383125305176,0.22617921233177185,0.3662298917770386
dia24_utt0,3,neutral,0,anger,False,0.35370951890945435,0.2584005892276764,0.1232275441288948,0.11388340592384338,0.15077894926071167
dia24_utt1,3,neutral,0,anger,False,0.25729525089263916,0.16446775197982788,0.2476801723241806,0.1778537482023239,0.15270313620567322
dia24_utt2,4,sadness,4,sadness,True,0.2035652995109558,0.13789057731628418,0.11470668017864227,0.1402330994606018,0.40360429883003235
dia24_utt3,3,neutral,4,sadness,False,0.16694940626621246,0.18951359391212463,0.12702390551567078,0.24436725676059723,0.2721458673477173
dia24_utt4,2,joy,3,neutral,False,0.14861246943473816,0.21218355000019073,0.1517529934644699,0.35499370098114014,0.13245728611946106
dia24_utt5,3,neutral,4,sadness,False,0.09150197356939316,0.25012874603271484,0.15092571079730988,0.23480217158794403,0.2726414203643799
dia24_utt6,3,neutral,2,joy,False,0.15494543313980103,0.13151653110980988,0.29321035742759705,0.270844429731369,0.14948324859142303
dia24_utt7,0,anger,0,anger,True,0.32245299220085144,0.20394034683704376,0.13369837403297424,0.22776196897029877,0.11214637756347656
dia25_utt0,0,anger,3,neutral,False,0.19930940866470337,0.19899339973926544,0.22337952256202698,0.24473616480827332,0.13358153402805328
dia25_utt2,0,anger,0,anger,True,0.45098355412483215,0.08590377122163773,0.11184832453727722,0.23129785060882568,0.11996645480394363
dia25_utt3,0,anger,0,anger,True,0.3541904389858246,0.11235251277685165,0.08286377042531967,0.27523836493492126,0.17535486817359924
dia25_utt4,4,sadness,4,sadness,True,0.07273467630147934,0.1911630779504776,0.13819476962089539,0.14378753304481506,0.45411989092826843
dia25_utt5,0,anger,0,anger,True,0.3970770537853241,0.12497635930776596,0.07803654670715332,0.1472042202949524,0.25270581245422363
dia26_utt0,3,neutral,3,neutral,True,0.16756531596183777,0.19680854678153992,0.22498202323913574,0.2632233500480652,0.14742077887058258
dia26_utt3,3,neutral,4,sadness,False,0.04502261057496071,0.14518404006958008,0.30305159091949463,0.15278437733650208,0.3539573848247528
dia26_utt4,3,neutral,4,sadness,False,0.12359016388654709,0.2885861098766327,0.05929198116064072,0.08308600634336472,0.4454457759857178
dia26_utt5,3,neutral,4,sadness,False,0.03277755156159401,0.2540663480758667,0.05151598900556564,0.1362411379814148,0.5253989696502686
dia26_utt7,4,sadness,0,anger,False,0.2761203348636627,0.1910296529531479,0.26379770040512085,0.10513662546873093,0.1639157235622406
dia26_utt8,0,anger,2,joy,False,0.16665741801261902,0.1895664930343628,0.2513149678707123,0.2099815160036087,0.1824796348810196
dia26_utt9,4,sadness,0,anger,False,0.45742300152778625,0.10251438617706299,0.1989084929227829,0.08077938109636307,0.16037467122077942
dia26_utt10,4,sadness,4,sadness,True,0.09279177337884903,0.13312916457653046,0.2073555886745453,0.10976335406303406,0.45696017146110535
dia26_utt11,4,sadness,0,anger,False,0.4259709417819977,0.16528227925300598,0.13724981248378754,0.14631584286689758,0.1251811385154724
dia26_utt12,0,anger,2,joy,False,0.23313622176647186,0.14020110666751862,0.4200988709926605,0.08534826338291168,0.12121552973985672
dia26_utt13,0,anger,2,joy,False,0.16483528912067413,0.13909359276294708,0.3058922588825226,0.23974613845348358,0.150432750582695
dia26_utt14,0,anger,0,anger,True,0.381910502910614,0.1503637731075287,0.2315838783979416,0.09146781265735626,0.14467403292655945
dia26_utt15,0,anger,0,anger,True,0.47043272852897644,0.11179213970899582,0.20541653037071228,0.07363796979188919,0.1387205570936203
dia26_utt16,4,sadness,4,sadness,True,0.08436782658100128,0.2453213334083557,0.15470334887504578,0.20290738344192505,0.31270015239715576
dia27_utt1,3,neutral,4,sadness,False,0.10911469161510468,0.20843271911144257,0.08150394260883331,0.29842033982276917,0.3025283217430115
dia27_utt3,4,sadness,3,neutral,False,0.13503538072109222,0.2492184191942215,0.13632725179195404,0.25977960228919983,0.2196393609046936
dia27_utt4,3,neutral,4,sadness,False,0.04971466585993767,0.18417206406593323,0.07963800430297852,0.11529414355754852,0.5711811184883118
dia27_utt6,0,anger,3,neutral,False,0.17574980854988098,0.1997075080871582,0.15803949534893036,0.26182249188423157,0.2046806514263153
dia27_utt7,3,neutral,2,joy,False,0.21316584944725037,0.21712487936019897,0.217274010181427,0.20981301367282867,0.14262229204177856
dia28_utt0,3,neutral,2,joy,False,0.14831280708312988,0.10190892219543457,0.34864699840545654,0.2079072743654251,0.1932239681482315
dia28_utt1,4,sadness,2,joy,False,0.15689098834991455,0.09332434833049774,0.3687446713447571,0.28522220253944397,0.09581777453422546
dia28_utt2,2,joy,4,sadness,False,0.11932968348264694,0.10584937781095505,0.11481428891420364,0.13452675938606262,0.5254799127578735
dia28_utt3,3,neutral,4,sadness,False,0.23248663544654846,0.11711587011814117,0.23225970566272736,0.16295695304870605,0.25518080592155457
dia28_utt4,3,neutral,2,joy,False,0.0564984530210495,0.13619613647460938,0.35154518485069275,0.264067679643631,0.19169259071350098
dia28_utt5,4,sadness,4,sadness,True,0.0845542922616005,0.12430133670568466,0.06405909359455109,0.34226563572883606,0.3848195970058441
dia28_utt6,4,sadness,2,joy,False,0.1680762618780136,0.18859873712062836,0.2629885971546173,0.1956871896982193,0.18464918434619904
dia28_utt7,2,joy,0,anger,False,0.43724125623703003,0.1548977792263031,0.1730014681816101,0.10036418586969376,0.13449540734291077
dia28_utt9,3,neutral,1,fear,False,0.09204144775867462,0.2696017920970917,0.18917982280254364,0.2301526665687561,0.21902425587177277
dia28_utt10,3,neutral,4,sadness,False,0.20807285606861115,0.18965496122837067,0.203414186835289,0.1792769730091095,0.2195810228586197
dia29_utt0,0,anger,4,sadness,False,0.2939258813858032,0.14389649033546448,0.07701283693313599,0.14520221948623657,0.33996254205703735
dia29_utt1,3,neutral,2,joy,False,0.11574563384056091,0.1128162294626236,0.37018120288848877,0.26702237129211426,0.1342345029115677
dia29_utt2,4,sadness,4,sadness,True,0.03689165413379669,0.16229742765426636,0.0649685487151146,0.26253587007522583,0.4733065068721771
dia29_utt3,4,sadness,2,joy,False,0.12204395979642868,0.12267127633094788,0.4315229654312134,0.19151052832603455,0.13225124776363373
dia29_utt4,3,neutral,0,anger,False,0.2632298171520233,0.19674132764339447,0.17927174270153046,0.18154552578926086,0.1792115569114685
dia29_utt5,3,neutral,3,neutral,True,0.1741657704114914,0.17510375380516052,0.20187558233737946,0.24423779547214508,0.20461708307266235
dia29_utt6,3,neutral,0,anger,False,0.353617399930954,0.220586895942688,0.13294613361358643,0.13898661732673645,0.15386293828487396
dia29_utt7,3,neutral,4,sadness,False,0.15168893337249756,0.22696278989315033,0.1199665367603302,0.20496870577335358,0.29641300439834595
dia29_utt8,0,anger,0,anger,True,0.632719874382019,0.1182621419429779,0.05382145941257477,0.11392612755298615,0.08127038180828094
dia29_utt9,0,anger,0,anger,True,0.30072352290153503,0.21198612451553345,0.10266633331775665,0.14295628666877747,0.24166764318943024
dia29_utt10,2,joy,3,neutral,False,0.09709130227565765,0.13826432824134827,0.20166517794132233,0.3860715627670288,0.17690755426883698
dia30_utt0,1,fear,3,neutral,False,0.16753649711608887,0.16882988810539246,0.14837250113487244,0.39723503589630127,0.11802603304386139
dia30_utt1,1,fear,0,anger,False,0.5158576965332031,0.06759975850582123,0.23251530528068542,0.058502715080976486,0.12552449107170105
dia30_utt2,1,fear,3,neutral,False,0.16362085938453674,0.2150755673646927,0.09864922612905502,0.3245658278465271,0.19808851182460785
dia30_utt3,4,sadness,0,anger,False,0.46606728434562683,0.11064665019512177,0.15917746722698212,0.03729798644781113,0.22681058943271637
dia30_utt4,0,anger,3,neutral,False,0.27369654178619385,0.17440001666545868,0.10370610654354095,0.2948547303676605,0.15334254503250122
dia30_utt6,3,neutral,3,neutral,True,0.10270374268293381,0.11899308115243912,0.1589736044406891,0.4377095401287079,0.1816200613975525
dia30_utt7,3,neutral,2,joy,False,0.2508573532104492,0.09194792807102203,0.29021918773651123,0.12234769761562347,0.24462783336639404
dia30_utt8,2,joy,2,joy,True,0.11512171477079391,0.13872773945331573,0.4799703061580658,0.17691642045974731,0.08926373720169067
dia30_utt9,2,joy,2,joy,True,0.20855872333049774,0.14827892184257507,0.3459392189979553,0.15755334496498108,0.1396697461605072
dia30_utt10,2,joy,4,sadness,False,0.04432777315378189,0.18141572177410126,0.15509732067584991,0.3093528747558594,0.30980634689331055
dia30_utt11,3,neutral,4,sadness,False,0.09499403089284897,0.1110592857003212,0.23118501901626587,0.2144385129213333,0.34832310676574707
dia30_utt12,3,neutral,3,neutral,True,0.11136673390865326,0.17408524453639984,0.21136271953582764,0.3736344575881958,0.12955088913440704
dia30_utt13,0,anger,2,joy,False,0.14636185765266418,0.16437837481498718,0.25971072912216187,0.21755342185497284,0.21199558675289154
dia30_utt14,0,anger,0,anger,True,0.33488762378692627,0.1531730741262436,0.29395416378974915,0.11738453060388565,0.10060060769319534
dia30_utt15,0,anger,2,joy,False,0.21893785893917084,0.0906672403216362,0.4629260003566742,0.12164919078350067,0.10581975430250168
dia30_utt16,0,anger,0,anger,True,0.6200599670410156,0.09661029279232025,0.19959120452404022,0.03397141024470329,0.0497671514749527
dia30_utt17,0,anger,2,joy,False,0.24945643544197083,0.1215456873178482,0.4582608640193939,0.0915684774518013,0.07916855812072754
dia30_utt18,3,neutral,0,anger,False,0.24833114445209503,0.22641189396381378,0.1836787462234497,0.15965108573436737,0.18192707002162933
dia31_utt0,4,sadness,4,sadness,True,0.27378326654434204,0.10020416975021362,0.04475940763950348,0.053779665380716324,0.5274734497070312
dia31_utt2,4,sadness,4,sadness,True,0.045855991542339325,0.08681778609752655,0.0873279720544815,0.05776961147785187,0.7222286462783813
dia31_utt3,3,neutral,4,sadness,False,0.02910403162240982,0.16098737716674805,0.04888308048248291,0.11459694802761078,0.6464285254478455
dia31_utt4,3,neutral,0,anger,False,0.2836696207523346,0.19674423336982727,0.12173700332641602,0.280775785446167,0.11707334220409393
dia31_utt5,4,sadness,4,sadness,True,0.10260330140590668,0.15215471386909485,0.1494646966457367,0.08329378813505173,0.512483537197113
dia31_utt6,2,joy,2,joy,True,0.24182888865470886,0.12133230268955231,0.299275666475296,0.1369514912366867,0.20061169564723969
dia31_utt7,2,joy,2,joy,True,0.14826585352420807,0.1731288731098175,0.2579691410064697,0.18880049884319305,0.23183558881282806
dia31_utt8,2,joy,2,joy,True,0.11722372472286224,0.13944470882415771,0.3253287374973297,0.18074145913124084,0.23726136982440948
dia31_utt9,2,joy,2,joy,True,0.18445061147212982,0.16837526857852936,0.23611761629581451,0.1834849715232849,0.22757157683372498
dia31_utt10,2,joy,0,anger,False,0.41528210043907166,0.1465449184179306,0.09546342492103577,0.18751105666160583,0.15519852936267853
dia31_utt11,0,anger,0,anger,True,0.6665543913841248,0.07833609730005264,0.12475357949733734,0.027032600715756416,0.10332340747117996
dia31_utt12,2,joy,0,anger,False,0.35241156816482544,0.12476969510316849,0.3318692445755005,0.07365337014198303,0.11729615926742554
dia32_utt0,3,neutral,3,neutral,True,0.17990227043628693,0.16958634555339813,0.20802897214889526,0.33815935254096985,0.10432299226522446
dia32_utt1,3,neutral,2,joy,False,0.1676863431930542,0.16165657341480255,0.30516424775123596,0.21035148203372955,0.15514132380485535
dia32_utt3,3,neutral,3,neutral,True,0.10649704933166504,0.11736458539962769,0.2901257574558258,0.36407697200775146,0.12193562835454941
dia32_utt4,3,neutral,3,neutral,True,0.10811964422464371,0.20633037388324738,0.15461333096027374,0.331490695476532,0.1994459182024002
dia32_utt5,3,neutral,4,sadness,False,0.11757345497608185,0.1878703534603119,0.22593820095062256,0.18206243216991425,0.28655552864074707
dia32_utt6,3,neutral,2,joy,False,0.06362608820199966,0.11671242117881775,0.3541853427886963,0.3309440314769745,0.13453209400177002
dia32_utt7,3,neutral,4,sadness,False,0.17424128949642181,0.1413635015487671,0.17620374262332916,0.22381217777729034,0.28437936305999756
dia32_utt8,3,neutral,3,neutral,True,0.15147024393081665,0.13689208030700684,0.25581052899360657,0.30370834469795227,0.1521187722682953
dia32_utt9,0,anger,2,joy,False,0.10378147661685944,0.13688522577285767,0.3213910162448883,0.24726274609565735,0.19067955017089844
dia32_utt10,3,neutral,3,neutral,True,0.21689759194850922,0.143816277384758,0.17339614033699036,0.2603222727775574,0.20556770265102386
dia32_utt11,3,neutral,0,anger,False,0.2863035500049591,0.13760490715503693,0.12835586071014404,0.22971461713314056,0.21802105009555817
dia32_utt12,3,neutral,3,neutral,True,0.09247051924467087,0.1306273639202118,0.16184568405151367,0.4087966978549957,0.20625968277454376
dia32_utt13,3,neutral,3,neutral,True,0.08121860027313232,0.2388313263654709,0.18076415359973907,0.359229177236557,0.1399567872285843
dia33_utt0,4,sadness,4,sadness,True,0.09539318084716797,0.23981843888759613,0.14632989466190338,0.20886719226837158,0.3095913529396057
dia33_utt1,3,neutral,4,sadness,False,0.21349623799324036,0.23063324391841888,0.155180424451828,0.1575087606906891,0.24318130314350128
dia34_utt0,3,neutral,3,neutral,True,0.09169872105121613,0.1433495283126831,0.2787526845932007,0.35014674067497253,0.13605237007141113
dia34_utt1,3,neutral,1,fear,False,0.04190940409898758,0.2950575351715088,0.16029521822929382,0.24943581223487854,0.2533020079135895
dia34_utt2,3,neutral,3,neutral,True,0.18609346449375153,0.2410360723733902,0.17743080854415894,0.2827300429344177,0.11270961910486221
dia34_utt3,3,neutral,3,neutral,True,0.15636298060417175,0.15651573240756989,0.14980484545230865,0.3455961346626282,0.19172029197216034
dia34_utt4,3,neutral,3,neutral,True,0.1596011221408844,0.17912428081035614,0.2424878478050232,0.2693943381309509,0.14939242601394653
dia34_utt5,3,neutral,1,fear,False,0.08243541419506073,0.38173624873161316,0.1902925968170166,0.20810450613498688,0.13743120431900024
dia34_utt6,1,fear,1,fear,True,0.10043096542358398,0.3509666919708252,0.10494285821914673,0.23986496031284332,0.20379450917243958
dia34_utt8,4,sadness,1,fear,False,0.128318652510643,0.28994816541671753,0.15353046357631683,0.2124156504869461,0.21578703820705414
dia34_utt9,3,neutral,4,sadness,False,0.21929460763931274,0.1649473011493683,0.14388714730739594,0.18939600884914398,0.28247493505477905
dia34_utt10,2,joy,2,joy,True,0.12620282173156738,0.14065201580524445,0.4182722568511963,0.18389882147312164,0.13097411394119263
dia35_utt0,3,neutral,3,neutral,True,0.1294114887714386,0.20819206535816193,0.22447815537452698,0.2632758319377899,0.17464245855808258
dia36_utt0,1,fear,3,neutral,False,0.15081211924552917,0.21753673255443573,0.20205001533031464,0.25855210423469543,0.17104904353618622
dia36_utt1,3,neutral,3,neutral,True,0.12907050549983978,0.2797902822494507,0.17632156610488892,0.2875463664531708,0.12727124989032745
dia36_utt2,3,neutral,3,neutral,True,0.15289267897605896,0.18497897684574127,0.18481816351413727,0.25755172967910767,0.21975848078727722
dia36_utt3,3,neutral,3,neutral,True,0.16804832220077515,0.2374349683523178,0.19446413218975067,0.2537374198436737,0.14631515741348267
dia36_utt4,3,neutral,0,anger,False,0.3070438504219055,0.24527527391910553,0.05041808634996414,0.28858187794685364,0.10868093371391296
dia36_utt5,4,sadness,4,sadness,True,0.13044212758541107,0.22390300035476685,0.18958956003189087,0.17707319557666779,0.2789921164512634
dia36_utt7,3,neutral,3,neutral,True,0.06577908247709274,0.15109457075595856,0.21631410717964172,0.3871309161186218,0.17968130111694336
dia36_utt8,3,neutral,0,anger,False,0.24216382205486298,0.14502687752246857,0.22654962539672852,0.20250841975212097,0.18375125527381897
dia36_utt10,1,fear,1,fear,True,0.12506572902202606,0.2783524692058563,0.14351113140583038,0.256242573261261,0.19682808220386505
dia37_utt0,3,neutral,0,anger,False,0.42056241631507874,0.12920717895030975,0.14204497635364532,0.21272777020931244,0.09545766562223434
dia37_utt1,1,fear,0,anger,False,0.349260151386261,0.12326212972402573,0.3238024115562439,0.13000018894672394,0.07367508858442307
dia37_utt2,1,fear,4,sadness,False,0.1350058615207672,0.16248080134391785,0.24362988770008087,0.20331206917762756,0.2555713951587677
dia37_utt5,1,fear,2,joy,False,0.22843803465366364,0.16254141926765442,0.2556823194026947,0.1835775226354599,0.16976071894168854
dia37_utt6,1,fear,0,anger,False,0.42851072549819946,0.1104813814163208,0.13110382854938507,0.2392018884420395,0.09070217609405518
dia37_utt10,3,neutral,3,neutral,True,0.22814299166202545,0.1653716266155243,0.1501687467098236,0.2700350284576416,0.18628162145614624
dia38_utt0,0,anger,0,anger,True,0.5155925154685974,0.15396088361740112,0.0901670902967453,0.12047705799341202,0.11980244517326355
dia39_utt0,3,neutral,3,neutral,True,0.08536224812269211,0.22644223272800446,0.10613133758306503,0.3797752857208252,0.2022889107465744
dia39_utt1,2,joy,3,neutral,False,0.0631919652223587,0.19495408236980438,0.21367129683494568,0.2746274471282959,0.25355517864227295
dia39_utt2,2,joy,4,sadness,False,0.22923485934734344,0.14708660542964935,0.19211244583129883,0.1944185346364975,0.23714758455753326
dia40_utt1,3,neutral,2,joy,False,0.1245848536491394,0.13666276633739471,0.4261209964752197,0.17003804445266724,0.14259333908557892
dia40_utt3,3,neutral,3,neutral,True,0.1397814154624939,0.20397749543190002,0.14697328209877014,0.27201342582702637,0.23725435137748718
dia40_utt6,0,anger,3,neutral,False,0.05313606560230255,0.17673265933990479,0.13451677560806274,0.3548807203769684,0.28073376417160034
dia40_utt7,3,neutral,4,sadness,False,0.13460542261600494,0.20625337958335876,0.05540402606129646,0.1981341540813446,0.4056030809879303
dia40_utt8,1,fear,1,fear,True,0.2326047420501709,0.3335164487361908,0.030555827543139458,0.26655247807502747,0.13677048683166504
dia40_utt9,4,sadness,3,neutral,False,0.09153404086828232,0.24863316118717194,0.12383586913347244,0.36131778359413147,0.1746792048215866
dia40_utt10,2,joy,0,anger,False,0.4535835087299347,0.20379826426506042,0.11412525922060013,0.13068562746047974,0.09780735522508621
dia41_utt0,3,neutral,4,sadness,False,0.06044851988554001,0.09664363414049149,0.29579973220825195,0.24042478203773499,0.3066832721233368
dia41_utt1,3,neutral,3,neutral,True,0.03636283800005913,0.15315869450569153,0.14483524858951569,0.3426506519317627,0.32299259305000305
dia41_utt2,3,neutral,4,sadness,False,0.0863921269774437,0.19537808001041412,0.10899679362773895,0.1668405681848526,0.4423924386501312
dia42_utt0,0,anger,2,joy,False,0.1939423531293869,0.21436037123203278,0.24426992237567902,0.11457089334726334,0.23285646736621857
dia42_utt1,0,anger,0,anger,True,0.3249332904815674,0.2339264452457428,0.21624095737934113,0.1486200988292694,0.07627926766872406
dia42_utt2,3,neutral,2,joy,False,0.12046170979738235,0.15548044443130493,0.4069201946258545,0.220107302069664,0.09703030437231064
dia42_utt3,3,neutral,3,neutral,True,0.05459734797477722,0.14111430943012238,0.19059835374355316,0.36696216464042664,0.24672789871692657
dia42_utt4,0,anger,2,joy,False,0.1869058907032013,0.18080191314220428,0.34347888827323914,0.15626105666160583,0.13255229592323303
dia43_utt0,3,neutral,3,neutral,True,0.0461103692650795,0.26586562395095825,0.1879754513502121,0.3329820930957794,0.16706641018390656
dia43_utt1,3,neutral,3,neutral,True,0.1101827546954155,0.16063818335533142,0.21614910662174225,0.31936970353126526,0.1936602145433426
dia44_utt0,4,sadness,3,neutral,False,0.08020278811454773,0.1550106704235077,0.08744274079799652,0.39535069465637207,0.2819931209087372
dia44_utt1,0,anger,3,neutral,False,0.09095089137554169,0.19263705611228943,0.1797548532485962,0.28275957703590393,0.2538975775241852
dia44_utt2,3,neutral,4,sadness,False,0.0728716179728508,0.19427798688411713,0.17408590018749237,0.21060378849506378,0.34816068410873413
dia44_utt3,3,neutral,3,neutral,True,0.06892822682857513,0.14286306500434875,0.15823397040367126,0.39050498604774475,0.2394697517156601
dia44_utt4,3,neutral,4,sadness,False,0.06713646650314331,0.1223425641655922,0.26443010568618774,0.16814358532428741,0.37794727087020874
dia44_utt5,2,joy,3,neutral,False,0.04028327390551567,0.15421436727046967,0.15719839930534363,0.3646950125694275,0.283609002828598
dia44_utt6,3,neutral,3,neutral,True,0.0834357962012291,0.2059517502784729,0.12193304300308228,0.33897721767425537,0.24970217049121857
dia44_utt7,2,joy,3,neutral,False,0.04277614504098892,0.10830330103635788,0.1260603368282318,0.4563080370426178,0.26655226945877075
dia44_utt8,3,neutral,4,sadness,False,0.038809459656476974,0.19398774206638336,0.09257775545120239,0.2662525773048401,0.4083724915981293
dia44_utt9,3,neutral,3,neutral,True,0.07861403375864029,0.15939465165138245,0.149370014667511,0.3852550983428955,0.22736620903015137
dia44_utt10,2,joy,3,neutral,False,0.0820796936750412,0.2237703651189804,0.12936614453792572,0.31618374586105347,0.24859996140003204
dia44_utt11,3,neutral,3,neutral,True,0.14419803023338318,0.18756529688835144,0.24830171465873718,0.24988287687301636,0.17005206644535065
dia45_utt0,3,neutral,3,neutral,True,0.1033371090888977,0.15761835873126984,0.2915903925895691,0.30025944113731384,0.14719471335411072
dia45_utt1,3,neutral,3,neutral,True,0.10972854495048523,0.15436473488807678,0.26743555068969727,0.30736586451530457,0.16110526025295258
dia45_utt2,3,neutral,2,joy,False,0.22722943127155304,0.16487035155296326,0.2733892798423767,0.17636263370513916,0.15814834833145142
dia45_utt4,3,neutral,2,joy,False,0.15789692103862762,0.16334721446037292,0.3118762671947479,0.2247183471918106,0.1421612650156021
dia45_utt5,3,neutral,3,neutral,True,0.10381411015987396,0.20365555584430695,0.17319926619529724,0.3476158678531647,0.1717151254415512
dia45_utt6,3,neutral,3,neutral,True,0.09000155329704285,0.12182203680276871,0.16248880326747894,0.4103115499019623,0.21537603437900543
dia45_utt7,3,neutral,3,neutral,True,0.11873416602611542,0.11589878052473068,0.280823677778244,0.2853853106498718,0.19915808737277985
dia45_utt8,3,neutral,0,anger,False,0.25836458802223206,0.21262870728969574,0.20335043966770172,0.21234337985515594,0.11331289261579514
dia45_utt9,1,fear,2,joy,False,0.17165811359882355,0.1689349114894867,0.3129647970199585,0.17332151532173157,0.1731206327676773
dia45_utt10,3,neutral,4,sadness,False,0.16220422089099884,0.1721288561820984,0.20093832910060883,0.22268331050872803,0.24204525351524353
dia45_utt11,1,fear,2,joy,False,0.1287078559398651,0.13256673514842987,0.3132336735725403,0.29656368494033813,0.12892800569534302
dia46_utt0,3,neutral,2,joy,False,0.15470536053180695,0.1603192239999771,0.27184802293777466,0.23653186857700348,0.1765955090522766
dia46_utt1,3,neutral,3,neutral,True,0.22873179614543915,0.1330602467060089,0.15761803090572357,0.29348239302635193,0.18710751831531525
dia46_utt2,3,neutral,3,neutral,True,0.10289616882801056,0.1364651322364807,0.19303487241268158,0.436606764793396,0.13099715113639832
dia46_utt3,3,neutral,4,sadness,False,0.12435206025838852,0.2145204097032547,0.217208132147789,0.19973544776439667,0.24418385326862335
dia46_utt6,3,neutral,4,sadness,False,0.14356562495231628,0.16562670469284058,0.14483298361301422,0.21819110214710236,0.32778361439704895
dia46_utt7,3,neutral,0,anger,False,0.6027753949165344,0.10162314027547836,0.04772292450070381,0.08177618682384491,0.1661023646593094
dia46_utt8,1,fear,0,anger,False,0.3257853090763092,0.2473004013299942,0.08802710473537445,0.11946993321180344,0.21941719949245453
dia46_utt9,3,neutral,3,neutral,True,0.18844155967235565,0.17679773271083832,0.11727773398160934,0.4074450731277466,0.11003782600164413
dia47_utt0,3,neutral,2,joy,False,0.07881485670804977,0.14874498546123505,0.3875616192817688,0.2323293834924698,0.1525491178035736
dia47_utt1,3,neutral,3,neutral,True,0.2470652461051941,0.19481347501277924,0.13911649584770203,0.2971457540988922,0.1218590959906578
dia47_utt2,3,neutral,2,joy,False,0.10575957596302032,0.11304869502782822,0.3991324305534363,0.2478269785642624,0.1342322677373886
dia47_utt3,3,neutral,3,neutral,True,0.13864147663116455,0.1654568314552307,0.26502934098243713,0.27038857340812683,0.16048374772071838
dia47_utt4,3,neutral,3,neutral,True,0.12587685883045197,0.1767795830965042,0.24157005548477173,0.31376180052757263,0.14201171696186066
dia47_utt6,2,joy,2,joy,True,0.04854971542954445,0.2070639729499817,0.3965039551258087,0.1767224669456482,0.17115989327430725
dia47_utt8,3,neutral,3,neutral,True,0.04980587214231491,0.16952262818813324,0.23512914776802063,0.32940664887428284,0.2161356806755066
dia47_utt10,3,neutral,3,neutral,True,0.11153406649827957,0.17464232444763184,0.24654461443424225,0.28294095396995544,0.1843380630016327
dia48_utt0,3,neutral,2,joy,False,0.3025895953178406,0.15515252947807312,0.3185078203678131,0.09493550658226013,0.12881453335285187
dia48_utt1,2,joy,2,joy,True,0.23340050876140594,0.1923404186964035,0.2387896627187729,0.17738842964172363,0.15808098018169403
dia48_utt2,2,joy,0,anger,False,0.41503286361694336,0.17512565851211548,0.2017776519060135,0.0931505635380745,0.11491331458091736
dia48_utt3,1,fear,3,neutral,False,0.15606433153152466,0.2157764434814453,0.16214261949062347,0.23802779614925385,0.2279888391494751
dia48_utt4,3,neutral,3,neutral,True,0.16421744227409363,0.19881685078144073,0.24852129817008972,0.2920443117618561,0.09640008211135864
dia48_utt5,3,neutral,3,neutral,True,0.12290523201227188,0.18640421330928802,0.23136162757873535,0.2849968373775482,0.17433208227157593
dia48_utt7,4,sadness,2,joy,False,0.16988620162010193,0.10424308478832245,0.38958609104156494,0.1324852705001831,0.2037992924451828
dia49_utt0,0,anger,0,anger,True,0.37265297770500183,0.0934881940484047,0.3016362488269806,0.06322639435529709,0.168996199965477
dia49_utt2,0,anger,0,anger,True,0.6567245125770569,0.15759344398975372,0.06663158535957336,0.05920550972223282,0.059844933450222015
dia49_utt3,0,anger,0,anger,True,0.3473658263683319,0.20589537918567657,0.12217526882886887,0.21040530502796173,0.11415823549032211
dia49_utt6,0,anger,2,joy,False,0.1629786491394043,0.2004304677248001,0.42273443937301636,0.1262788027524948,0.08757761865854263
dia49_utt7,0,anger,0,anger,True,0.27313750982284546,0.1697710007429123,0.19921059906482697,0.2381766140460968,0.11970426887273788
dia49_utt8,3,neutral,2,joy,False,0.2160642445087433,0.16943557560443878,0.23364967107772827,0.19544215500354767,0.185408353805542
dia49_utt9,0,anger,2,joy,False,0.1927230954170227,0.11486969143152237,0.4932784140110016,0.0653071254491806,0.13382171094417572
dia49_utt10,0,anger,0,anger,True,0.6288459897041321,0.10437476634979248,0.051417574286460876,0.059296973049640656,0.1560646891593933
