utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia64_utt8,3,neutral,3,neutral,True,0.08550091087818146,0.1753615289926529,0.24995499849319458,0.3460129499435425,0.1431696116924286
dia64_utt9,3,neutral,3,neutral,True,0.15100489556789398,0.20861561596393585,0.08447373658418655,0.4233744740486145,0.1325313299894333
dia64_utt10,3,neutral,4,sadness,False,0.12683162093162537,0.2034820020198822,0.20951877534389496,0.20885486900806427,0.2513127624988556
dia64_utt11,3,neutral,4,sadness,False,0.09297773241996765,0.1300833523273468,0.14672604203224182,0.20942625403404236,0.4207864999771118
dia64_utt12,4,sadness,3,neutral,False,0.10882227122783661,0.20548994839191437,0.19423361122608185,0.2482466846704483,0.24320752918720245
dia64_utt13,3,neutral,3,neutral,True,0.08678382635116577,0.16456618905067444,0.07890190929174423,0.34525373578071594,0.32449427247047424
dia64_utt15,3,neutral,4,sadness,False,0.11421271413564682,0.137632355093956,0.16882120072841644,0.19801752269268036,0.381316214799881
dia64_utt16,3,neutral,4,sadness,False,0.06882469356060028,0.1984228789806366,0.10522733628749847,0.25034061074256897,0.37718454003334045
dia65_utt0,3,neutral,0,anger,False,0.2780732810497284,0.17395012080669403,0.1460699886083603,0.2333906888961792,0.16851593554019928
dia65_utt1,3,neutral,4,sadness,False,0.10514785349369049,0.17068222165107727,0.11827864497900009,0.24281054735183716,0.3630807399749756
dia65_utt2,3,neutral,3,neutral,True,0.2074565291404724,0.19823449850082397,0.11800333112478256,0.24720421433448792,0.22910146415233612
dia65_utt5,3,neutral,3,neutral,True,0.11370522528886795,0.12109769880771637,0.21730771660804749,0.3199860155582428,0.22790339589118958
dia65_utt6,0,anger,0,anger,True,0.37182050943374634,0.15433703362941742,0.19870558381080627,0.1992642730474472,0.07587260752916336
dia65_utt7,3,neutral,2,joy,False,0.10530081391334534,0.13061775267124176,0.3579716682434082,0.27486875653266907,0.1312410831451416
dia65_utt8,3,neutral,2,joy,False,0.19174838066101074,0.12247927486896515,0.3144461512565613,0.21712030470371246,0.15420587360858917
dia65_utt9,0,anger,0,anger,True,0.38007834553718567,0.12103626877069473,0.2591276168823242,0.18824432790279388,0.051513414829969406
dia66_utt0,3,neutral,3,neutral,True,0.10195393115282059,0.14841453731060028,0.24273070693016052,0.32432547211647034,0.1825753003358841
dia66_utt1,2,joy,2,joy,True,0.1351909339427948,0.15902185440063477,0.276042640209198,0.24714115262031555,0.18260343372821808
dia66_utt2,2,joy,2,joy,True,0.060971345752477646,0.1136871948838234,0.3687830865383148,0.25234928727149963,0.20420902967453003
dia66_utt3,3,neutral,2,joy,False,0.07689960300922394,0.12039078027009964,0.38862621784210205,0.20664994418621063,0.20743341743946075
dia66_utt4,2,joy,4,sadness,False,0.11156965792179108,0.12340594083070755,0.2772860527038574,0.1700611263513565,0.31767722964286804
dia67_utt0,3,neutral,4,sadness,False,0.1394660770893097,0.22563089430332184,0.15892568230628967,0.21986672282218933,0.25611060857772827
dia67_utt1,3,neutral,3,neutral,True,0.05256199091672897,0.12408557534217834,0.16477343440055847,0.5709188580513,0.08766018599271774
dia67_utt2,3,neutral,3,neutral,True,0.10806775093078613,0.17661447823047638,0.08494769781827927,0.342433899641037,0.28793615102767944
dia67_utt3,2,joy,2,joy,True,0.14060017466545105,0.14545339345932007,0.3482649624347687,0.30539804697036743,0.06028343364596367
dia68_utt0,0,anger,0,anger,True,0.35866931080818176,0.14199121296405792,0.2488679140806198,0.09247442334890366,0.15799708664417267
dia68_utt1,0,anger,0,anger,True,0.45246797800064087,0.15245774388313293,0.17200496792793274,0.13194921612739563,0.09112004935741425
dia68_utt2,3,neutral,0,anger,False,0.25229117274284363,0.17556950449943542,0.12605726718902588,0.25057241320610046,0.19550961256027222
dia68_utt3,4,sadness,0,anger,False,0.5722551345825195,0.07620839774608612,0.1642743945121765,0.046973563730716705,0.14028853178024292
dia68_utt4,3,neutral,4,sadness,False,0.07258548587560654,0.15345725417137146,0.2150663435459137,0.24328595399856567,0.3156050145626068
dia68_utt5,0,anger,0,anger,True,0.412692129611969,0.1052146628499031,0.2051345705986023,0.07302254438400269,0.2039361298084259
dia68_utt6,3,neutral,3,neutral,True,0.12862074375152588,0.17650793492794037,0.1646440178155899,0.3240637481212616,0.20616355538368225
dia68_utt7,2,joy,4,sadness,False,0.15805375576019287,0.16253432631492615,0.15720708668231964,0.21799418330192566,0.3042106330394745
dia68_utt8,3,neutral,3,neutral,True,0.10407861322164536,0.1577063947916031,0.24580083787441254,0.28611019253730774,0.20630398392677307
dia68_utt9,2,joy,3,neutral,False,0.15038831532001495,0.20590803027153015,0.17958931624889374,0.28295862674713135,0.18115569651126862
dia68_utt10,3,neutral,2,joy,False,0.12114271521568298,0.15539847314357758,0.26576533913612366,0.2529767155647278,0.2047167718410492
dia68_utt11,0,anger,0,anger,True,0.38488271832466125,0.24244634807109833,0.06717715412378311,0.16089899837970734,0.1445947140455246
dia68_utt12,2,joy,3,neutral,False,0.142110213637352,0.24079518020153046,0.1461566686630249,0.3090361952781677,0.16190169751644135
dia68_utt13,2,joy,0,anger,False,0.22266137599945068,0.1796027272939682,0.19430208206176758,0.22071295976638794,0.18272079527378082
dia68_utt14,3,neutral,4,sadness,False,0.18031959235668182,0.22662052512168884,0.13755299150943756,0.2199164181947708,0.23559053242206573
dia69_utt0,0,anger,0,anger,True,0.36158913373947144,0.16006293892860413,0.15020012855529785,0.2712147533893585,0.05693303421139717
dia69_utt1,0,anger,3,neutral,False,0.1440386176109314,0.12944678962230682,0.2335125207901001,0.3963463306427002,0.09665574133396149
dia69_utt2,3,neutral,3,neutral,True,0.12756475806236267,0.17152361571788788,0.15888291597366333,0.2784230411052704,0.26360565423965454
dia69_utt3,3,neutral,3,neutral,True,0.18377453088760376,0.148337721824646,0.17702843248844147,0.28439679741859436,0.2064625471830368
dia69_utt4,3,neutral,1,fear,False,0.19818618893623352,0.2527732849121094,0.18311333656311035,0.206427201628685,0.15949998795986176
dia69_utt5,2,joy,3,neutral,False,0.0821177288889885,0.18345822393894196,0.12465032190084457,0.31188252568244934,0.29789116978645325
dia70_utt0,3,neutral,4,sadness,False,0.1476048082113266,0.13856035470962524,0.13276509940624237,0.21413543820381165,0.3669343590736389
dia70_utt1,3,neutral,4,sadness,False,0.027138832956552505,0.1891181319952011,0.07603844255208969,0.18451184034347534,0.5231927633285522
dia70_utt2,3,neutral,4,sadness,False,0.04400062561035156,0.258452445268631,0.10347256064414978,0.23349231481552124,0.36058205366134644
dia70_utt3,3,neutral,3,neutral,True,0.09818759560585022,0.2276807427406311,0.22037962079048157,0.26180312037467957,0.19194886088371277
dia70_utt4,3,neutral,3,neutral,True,0.09685130417346954,0.1992117464542389,0.19911450147628784,0.2720907926559448,0.23273161053657532
dia70_utt5,3,neutral,3,neutral,True,0.057167671620845795,0.30574342608451843,0.12240570783615112,0.33155742287635803,0.18312574923038483
dia70_utt6,3,neutral,3,neutral,True,0.03941509872674942,0.23527853190898895,0.1524273306131363,0.37910789251327515,0.19377122819423676
dia70_utt7,3,neutral,3,neutral,True,0.06177784502506256,0.1668059080839157,0.23172849416732788,0.32353475689888,0.21615293622016907
dia70_utt8,4,sadness,0,anger,False,0.3490758538246155,0.11054104566574097,0.09913673996925354,0.22851073741912842,0.2127355933189392
dia70_utt11,0,anger,0,anger,True,0.5207064747810364,0.21218986809253693,0.048860806971788406,0.14631280303001404,0.07193006575107574
dia70_utt12,0,anger,4,sadness,False,0.22454476356506348,0.18011869490146637,0.11928393691778183,0.18326249718666077,0.29279008507728577
dia70_utt13,0,anger,2,joy,False,0.21455331146717072,0.2057805210351944,0.24726606905460358,0.21261094510555267,0.11978919804096222
dia70_utt14,0,anger,0,anger,True,0.32301944494247437,0.1872890740633011,0.12529751658439636,0.2182992398738861,0.14609476923942566
dia70_utt15,4,sadness,4,sadness,True,0.16461260616779327,0.15933634340763092,0.1022367924451828,0.17592307925224304,0.3978911340236664
dia70_utt16,4,sadness,1,fear,False,0.17255163192749023,0.2564820647239685,0.1778552234172821,0.1672631949186325,0.22584785521030426
dia70_utt17,2,joy,4,sadness,False,0.19955512881278992,0.21116816997528076,0.2021571397781372,0.166518434882164,0.22060109674930573
dia70_utt18,3,neutral,3,neutral,True,0.10922461748123169,0.11494249105453491,0.20371001958847046,0.4097011387348175,0.16242170333862305
dia70_utt19,3,neutral,2,joy,False,0.11594909429550171,0.19294950366020203,0.2362912893295288,0.22127172350883484,0.233538419008255
dia70_utt20,3,neutral,2,joy,False,0.05054236948490143,0.0976611077785492,0.4952380657196045,0.17988960444927216,0.17666882276535034
dia70_utt21,3,neutral,3,neutral,True,0.07337960600852966,0.2347421646118164,0.1721201390028,0.30578798055648804,0.2139700949192047
dia70_utt22,2,joy,2,joy,True,0.24243801832199097,0.16770654916763306,0.27907851338386536,0.16510652005672455,0.14567041397094727
dia71_utt0,2,joy,3,neutral,False,0.24145351350307465,0.11394323408603668,0.09634888172149658,0.34091994166374207,0.20733444392681122
dia71_utt1,3,neutral,4,sadness,False,0.12074023485183716,0.08225731551647186,0.1810535490512848,0.17666524648666382,0.4392836391925812
dia71_utt2,2,joy,4,sadness,False,0.12295316904783249,0.07356221973896027,0.11922849714756012,0.10366341471672058,0.5805927515029907
dia71_utt4,2,joy,3,neutral,False,0.07864370942115784,0.11339695006608963,0.22957201302051544,0.4138783812522888,0.1645089089870453
dia71_utt7,3,neutral,3,neutral,True,0.11081594228744507,0.1936233937740326,0.1585041582584381,0.2856159210205078,0.25144052505493164
dia71_utt8,3,neutral,3,neutral,True,0.11737307906150818,0.20990531146526337,0.11794760078191757,0.32463178038597107,0.23014222085475922
dia71_utt9,3,neutral,4,sadness,False,0.05526898801326752,0.13661475479602814,0.11056143790483475,0.27310824394226074,0.42444658279418945
dia71_utt10,3,neutral,4,sadness,False,0.13999399542808533,0.20006757974624634,0.13938014209270477,0.21396100521087646,0.3065972626209259
dia71_utt11,3,neutral,4,sadness,False,0.11363356560468674,0.2121140956878662,0.21219180524349213,0.20321767032146454,0.2588428258895874
dia71_utt12,2,joy,3,neutral,False,0.17805007100105286,0.08389086276292801,0.2097206562757492,0.3223726153373718,0.2059657722711563
dia71_utt13,1,fear,2,joy,False,0.189910426735878,0.12285511195659637,0.29135167598724365,0.21555164456367493,0.18033111095428467
dia72_utt0,3,neutral,2,joy,False,0.2846825122833252,0.15349973738193512,0.2892362177371979,0.1867278516292572,0.08585365116596222
dia72_utt1,2,joy,2,joy,True,0.2846825122833252,0.15349973738193512,0.2892362177371979,0.1867278516292572,0.08585365116596222
dia72_utt2,0,anger,2,joy,False,0.2846825122833252,0.15349973738193512,0.2892362177371979,0.1867278516292572,0.08585365116596222
dia72_utt3,0,anger,2,joy,False,0.2846825122833252,0.15349973738193512,0.2892362177371979,0.1867278516292572,0.08585365116596222
dia72_utt4,0,anger,2,joy,False,0.27932894229888916,0.10848254710435867,0.35344985127449036,0.17744934558868408,0.08128935843706131
dia72_utt5,0,anger,0,anger,True,0.5518879294395447,0.09511096030473709,0.09286236763000488,0.09880321472883224,0.16133557260036469
dia72_utt6,0,anger,0,anger,True,0.6661505103111267,0.09667355567216873,0.15197284519672394,0.033985354006290436,0.051217734813690186
dia72_utt7,0,anger,0,anger,True,0.6661505103111267,0.09667355567216873,0.15197284519672394,0.033985354006290436,0.051217734813690186
dia72_utt8,0,anger,2,joy,False,0.2087920904159546,0.17974026501178741,0.25829634070396423,0.1740853637456894,0.17908598482608795
dia72_utt9,0,anger,0,anger,True,0.5347757339477539,0.12806349992752075,0.0472790002822876,0.06895869225263596,0.2209230214357376
dia72_utt10,0,anger,0,anger,True,0.5696648955345154,0.08791723847389221,0.13540640473365784,0.061226461082696915,0.14578504860401154
dia72_utt11,0,anger,0,anger,True,0.28188765048980713,0.12209980189800262,0.21395203471183777,0.13825589418411255,0.24380460381507874
dia72_utt12,3,neutral,0,anger,False,0.3422013819217682,0.14946022629737854,0.3117300570011139,0.11631450802087784,0.08029379695653915
dia72_utt13,0,anger,0,anger,True,0.3757387399673462,0.15378931164741516,0.24560467898845673,0.11188464611768723,0.1129826083779335
dia72_utt14,3,neutral,4,sadness,False,0.2601381540298462,0.143276646733284,0.09521009773015976,0.1978362500667572,0.30353888869285583
dia72_utt15,3,neutral,2,joy,False,0.07528550177812576,0.14888472855091095,0.401659220457077,0.1443040370941162,0.22986647486686707
dia73_utt0,1,fear,3,neutral,False,0.12066059559583664,0.20812681317329407,0.22263427078723907,0.3300780653953552,0.11850026994943619
dia73_utt1,3,neutral,3,neutral,True,0.1926644891500473,0.19551944732666016,0.19398604333400726,0.219667449593544,0.1981625109910965
dia73_utt2,0,anger,0,anger,True,0.3100080192089081,0.14545756578445435,0.14841701090335846,0.26960280537605286,0.12651461362838745
dia73_utt3,3,neutral,3,neutral,True,0.07641188055276871,0.15388590097427368,0.1451769471168518,0.4017404019832611,0.2227848470211029
dia73_utt4,3,neutral,3,neutral,True,0.11814714223146439,0.1538485735654831,0.2651459574699402,0.29644232988357544,0.1664160043001175
dia73_utt5,3,neutral,2,joy,False,0.1516922563314438,0.15515689551830292,0.2971803545951843,0.2060016542673111,0.18996883928775787
dia73_utt6,3,neutral,2,joy,False,0.16095885634422302,0.12993541359901428,0.32018306851387024,0.22684986889362335,0.1620728224515915
dia73_utt7,2,joy,2,joy,True,0.10742335021495819,0.14286981523036957,0.3032687306404114,0.2657455503940582,0.18069256842136383
dia73_utt8,0,anger,3,neutral,False,0.20031510293483734,0.21869106590747833,0.12282441556453705,0.34053951501846313,0.11762984842061996
dia73_utt9,3,neutral,3,neutral,True,0.04623807221651077,0.15682289004325867,0.10258364677429199,0.4137284457683563,0.28062695264816284
dia73_utt10,0,anger,0,anger,True,0.27816104888916016,0.18922680616378784,0.16083012521266937,0.18524996936321259,0.18653206527233124
dia74_utt0,2,joy,3,neutral,False,0.2257619947195053,0.17099756002426147,0.10992022603750229,0.30535751581192017,0.18796265125274658
dia74_utt1,3,neutral,3,neutral,True,0.23078879714012146,0.19005326926708221,0.18440000712871552,0.25714942812919617,0.13760855793952942
dia74_utt2,3,neutral,3,neutral,True,0.09420314431190491,0.18784913420677185,0.24698328971862793,0.24892041087150574,0.2220439910888672
dia74_utt3,3,neutral,4,sadness,False,0.0993557944893837,0.10414940118789673,0.06803655624389648,0.13668055832386017,0.5917777419090271
dia74_utt4,3,neutral,2,joy,False,0.21112695336341858,0.13637204468250275,0.2725357115268707,0.16641481220722198,0.21355046331882477
dia75_utt0,3,neutral,3,neutral,True,0.12998884916305542,0.14786413311958313,0.25463011860847473,0.33315595984458923,0.1343609243631363
dia75_utt1,3,neutral,3,neutral,True,0.05950402840971947,0.15538616478443146,0.23817528784275055,0.3457823693752289,0.20115216076374054
dia75_utt2,3,neutral,3,neutral,True,0.08228684961795807,0.1701970249414444,0.19125260412693024,0.31405454874038696,0.24220901727676392
dia75_utt3,3,neutral,3,neutral,True,0.08210019767284393,0.1202157512307167,0.29768216609954834,0.325983464717865,0.17401841282844543
dia75_utt4,0,anger,3,neutral,False,0.1192738264799118,0.1199454590678215,0.27036726474761963,0.35426491498947144,0.13614849746227264
dia75_utt5,3,neutral,3,neutral,True,0.15752725303173065,0.20020250976085663,0.08601147681474686,0.4071445167064667,0.1491142362356186
dia76_utt0,3,neutral,2,joy,False,0.08022458106279373,0.14133234322071075,0.3370990753173828,0.21151849627494812,0.2298254668712616
dia76_utt1,3,neutral,2,joy,False,0.09428633749485016,0.09963484853506088,0.3700076937675476,0.1788967251777649,0.2571743428707123
dia76_utt2,3,neutral,2,joy,False,0.0938962996006012,0.10418779402971268,0.30206677317619324,0.28515443205833435,0.2146947979927063
dia76_utt3,3,neutral,2,joy,False,0.07554071396589279,0.11697119474411011,0.39368483424186707,0.18332645297050476,0.23047679662704468
dia76_utt4,3,neutral,2,joy,False,0.09700184315443039,0.17333656549453735,0.3352794349193573,0.2457752227783203,0.14860691130161285
dia76_utt5,3,neutral,2,joy,False,0.10821224749088287,0.14738592505455017,0.36742034554481506,0.20815213024616241,0.1688293069601059
dia76_utt6,3,neutral,2,joy,False,0.12563291192054749,0.15152373909950256,0.3327000141143799,0.2424003928899765,0.14774291217327118
dia76_utt7,3,neutral,2,joy,False,0.08744007349014282,0.1108318567276001,0.4570360481739044,0.22470790147781372,0.11998419463634491
dia76_utt9,3,neutral,3,neutral,True,0.20468533039093018,0.1977350264787674,0.09980437904596329,0.3522857129573822,0.14548954367637634
dia76_utt10,3,neutral,3,neutral,True,0.08312306553125381,0.1408436894416809,0.3080865740776062,0.36945223808288574,0.09849442541599274
dia76_utt11,3,neutral,3,neutral,True,0.2086879312992096,0.18313241004943848,0.13060951232910156,0.33548304438591003,0.1420871466398239
dia76_utt12,3,neutral,0,anger,False,0.6551129221916199,0.11580382287502289,0.07642960548400879,0.07037588208913803,0.08227775245904922
dia76_utt13,3,neutral,3,neutral,True,0.11900161951780319,0.14848005771636963,0.28735801577568054,0.3706000745296478,0.07456027716398239
dia76_utt14,3,neutral,2,joy,False,0.19571667909622192,0.15120814740657806,0.280843585729599,0.19748961925506592,0.1747419834136963
dia76_utt15,3,neutral,4,sadness,False,0.2737923860549927,0.1074807271361351,0.13620048761367798,0.11839082092046738,0.36413559317588806
dia76_utt16,2,joy,0,anger,False,0.31647950410842896,0.14320680499076843,0.24336521327495575,0.17582513391971588,0.12112332880496979
dia76_utt17,3,neutral,4,sadness,False,0.13264510035514832,0.11510346084833145,0.16517524421215057,0.22181357443332672,0.36526259779930115
dia76_utt18,2,joy,3,neutral,False,0.1366894543170929,0.12120367586612701,0.290468692779541,0.32104888558387756,0.1305893063545227
dia77_utt1,3,neutral,3,neutral,True,0.29499131441116333,0.1135905385017395,0.12044508755207062,0.35366228222846985,0.1173107922077179
dia77_utt2,0,anger,4,sadness,False,0.17440707981586456,0.14424917101860046,0.20471934974193573,0.19361154735088348,0.28301289677619934
dia77_utt3,0,anger,0,anger,True,0.4683802127838135,0.11644682288169861,0.079584501683712,0.23299993574619293,0.10258848965167999
dia77_utt4,4,sadness,4,sadness,True,0.0921393632888794,0.15381543338298798,0.23034130036830902,0.24869373440742493,0.2750101685523987
dia78_utt0,4,sadness,3,neutral,False,0.11271706223487854,0.15281103551387787,0.2159457504749298,0.3423113226890564,0.17621482908725739
dia78_utt1,3,neutral,4,sadness,False,0.09213773161172867,0.22577181458473206,0.0949697196483612,0.28926047682762146,0.2978602647781372
dia78_utt2,3,neutral,2,joy,False,0.11146314442157745,0.15644167363643646,0.31675469875335693,0.245008185505867,0.17033226788043976
dia78_utt3,3,neutral,4,sadness,False,0.10232479125261307,0.22508588433265686,0.16387046873569489,0.22818437218666077,0.2805345356464386
dia78_utt4,3,neutral,3,neutral,True,0.09012601524591446,0.1652771383523941,0.2420746237039566,0.27051565051078796,0.23200654983520508
dia78_utt5,3,neutral,2,joy,False,0.1599692851305008,0.15955974161624908,0.2827496826648712,0.21040405333042145,0.18731722235679626
dia78_utt6,3,neutral,3,neutral,True,0.0799105167388916,0.15799741446971893,0.18693502247333527,0.3476243317127228,0.227532759308815
dia78_utt7,2,joy,3,neutral,False,0.0799105167388916,0.15799741446971893,0.18693502247333527,0.3476243317127228,0.227532759308815
dia78_utt8,2,joy,2,joy,True,0.0741409957408905,0.1649439036846161,0.29024186730384827,0.2522280812263489,0.21844513714313507
dia78_utt9,2,joy,2,joy,True,0.11108050495386124,0.09128314256668091,0.6114429235458374,0.07133478671312332,0.11485867947340012
dia79_utt0,3,neutral,0,anger,False,0.3670877516269684,0.10379495471715927,0.2452506124973297,0.1634918451309204,0.12037485837936401
dia79_utt1,3,neutral,3,neutral,True,0.1485426127910614,0.13528262078762054,0.2137145847082138,0.32027578353881836,0.1821843832731247
dia80_utt0,0,anger,0,anger,True,0.68763267993927,0.12241595983505249,0.05985042080283165,0.055433738976716995,0.07466713339090347
dia80_utt1,0,anger,0,anger,True,0.34717196226119995,0.24932707846164703,0.18273335695266724,0.15366220474243164,0.06710547208786011
dia80_utt3,0,anger,0,anger,True,0.45590195059776306,0.11096245050430298,0.27037686109542847,0.06625870615243912,0.09650003910064697
dia80_utt4,0,anger,2,joy,False,0.16810135543346405,0.13200871646404266,0.35909977555274963,0.19887131452560425,0.1419188678264618
dia80_utt5,3,neutral,0,anger,False,0.7586609721183777,0.09907831251621246,0.044137805700302124,0.035726435482501984,0.06239643692970276
dia80_utt6,3,neutral,1,fear,False,0.25302788615226746,0.27796459197998047,0.12489144504070282,0.20057733356952667,0.14353875815868378
dia80_utt7,0,anger,2,joy,False,0.1294480860233307,0.18396598100662231,0.29228606820106506,0.16702821850776672,0.2272716909646988
dia80_utt8,3,neutral,2,joy,False,0.1909322738647461,0.17006762325763702,0.24957039952278137,0.2059687376022339,0.18346095085144043
dia80_utt9,3,neutral,0,anger,False,0.40042251348495483,0.23556871712207794,0.12206234782934189,0.17050428688526154,0.07144211232662201
dia81_utt0,2,joy,3,neutral,False,0.21354228258132935,0.19244015216827393,0.21226882934570312,0.25604507327079773,0.12570372223854065
dia81_utt1,3,neutral,4,sadness,False,0.23766648769378662,0.07742318511009216,0.04520466923713684,0.14798085391521454,0.49172475934028625
dia82_utt0,3,neutral,4,sadness,False,0.19377844035625458,0.1753101497888565,0.20905181765556335,0.1918542981147766,0.23000524938106537
dia83_utt0,3,neutral,3,neutral,True,0.2024318128824234,0.20169493556022644,0.13940759003162384,0.28126752376556396,0.17519815266132355
dia83_utt1,3,neutral,3,neutral,True,0.22157779335975647,0.11606696248054504,0.22719259560108185,0.29820188879966736,0.13696077466011047
dia83_utt2,3,neutral,4,sadness,False,0.0700334832072258,0.1968938708305359,0.07397010177373886,0.20220381021499634,0.45689868927001953
dia83_utt3,3,neutral,2,joy,False,0.17798422276973724,0.1812732219696045,0.26497727632522583,0.2171146124601364,0.15865065157413483
dia83_utt4,2,joy,2,joy,True,0.11704670637845993,0.1321142315864563,0.3125457465648651,0.23206590116024017,0.2062273919582367
dia83_utt5,0,anger,3,neutral,False,0.14076505601406097,0.20672087371349335,0.20897901058197021,0.2828645408153534,0.1606704592704773
dia83_utt7,4,sadness,4,sadness,True,0.17907528579235077,0.1827186942100525,0.07813913375139236,0.18491202592849731,0.3751547932624817
dia83_utt8,3,neutral,4,sadness,False,0.12234406173229218,0.12106639891862869,0.09516540914773941,0.27004411816596985,0.39138004183769226
dia83_utt9,4,sadness,4,sadness,True,0.20302502810955048,0.2186131626367569,0.05335157364606857,0.25100865960121155,0.2740015983581543
dia83_utt10,0,anger,0,anger,True,0.4937450587749481,0.12829893827438354,0.1550038605928421,0.1033935695886612,0.11955857276916504
dia84_utt0,0,anger,3,neutral,False,0.11930301040410995,0.16177913546562195,0.11753944307565689,0.4018271565437317,0.19955120980739594
dia84_utt1,0,anger,3,neutral,False,0.1388700157403946,0.13778932392597198,0.24076740443706512,0.2648189067840576,0.2177543193101883
dia84_utt2,4,sadness,2,joy,False,0.15040048956871033,0.17558930814266205,0.3808862566947937,0.16498111188411713,0.1281428039073944
dia85_utt0,3,neutral,2,joy,False,0.14164653420448303,0.1982475221157074,0.23651936650276184,0.22235219180583954,0.20123432576656342
dia85_utt2,0,anger,3,neutral,False,0.19785450398921967,0.18663157522678375,0.19990897178649902,0.26322484016418457,0.1523800641298294
dia85_utt3,0,anger,0,anger,True,0.5255259275436401,0.16737204790115356,0.19430020451545715,0.0646311417222023,0.04817070811986923
dia85_utt5,0,anger,2,joy,False,0.25741398334503174,0.1360456347465515,0.2859068512916565,0.20301073789596558,0.11762276291847229
dia86_utt0,3,neutral,0,anger,False,0.2443379908800125,0.08671820163726807,0.20992662012577057,0.2284720242023468,0.23054522275924683
dia86_utt1,3,neutral,0,anger,False,0.22974735498428345,0.12570688128471375,0.22420620918273926,0.21778611838817596,0.2025534212589264
dia86_utt2,3,neutral,3,neutral,True,0.24419264495372772,0.13375753164291382,0.10423407703638077,0.4239923059940338,0.09382342547178268
dia86_utt3,3,neutral,3,neutral,True,0.17357756197452545,0.10309897363185883,0.1499531865119934,0.481403112411499,0.0919671505689621
dia86_utt4,3,neutral,0,anger,False,0.29158613085746765,0.17265364527702332,0.22772596776485443,0.14669032394886017,0.16134397685527802
dia86_utt6,2,joy,2,joy,True,0.15782923996448517,0.19361262023448944,0.23540182411670685,0.2161223590373993,0.19703401625156403
dia87_utt0,3,neutral,3,neutral,True,0.16641736030578613,0.13644076883792877,0.11754751950502396,0.5127893686294556,0.06680507957935333
dia87_utt1,3,neutral,0,anger,False,0.4534536600112915,0.09820999205112457,0.08495216816663742,0.1820303350687027,0.1813538670539856
dia88_utt0,2,joy,2,joy,True,0.15062329173088074,0.13200290501117706,0.5174499750137329,0.1303376853466034,0.0695861205458641
dia88_utt1,2,joy,2,joy,True,0.20969915390014648,0.14107781648635864,0.30769121646881104,0.2078641802072525,0.13366766273975372
dia88_utt3,0,anger,2,joy,False,0.1438106745481491,0.12209522724151611,0.30649805068969727,0.24245993793010712,0.18513616919517517
dia88_utt4,3,neutral,2,joy,False,0.2331480234861374,0.13764749467372894,0.3205091655254364,0.22658248245716095,0.08211284875869751
dia88_utt5,3,neutral,0,anger,False,0.35100263357162476,0.14768344163894653,0.27601006627082825,0.13496063649654388,0.09034322947263718
dia88_utt6,0,anger,2,joy,False,0.1637321412563324,0.1309536099433899,0.3395019769668579,0.17879581451416016,0.18701650202274323
dia88_utt7,3,neutral,2,joy,False,0.27077817916870117,0.13174141943454742,0.29028987884521484,0.20730893313884735,0.0998816043138504
dia88_utt8,4,sadness,2,joy,False,0.13483557105064392,0.12136851251125336,0.38411080837249756,0.24066400527954102,0.11902103573083878
dia88_utt9,2,joy,2,joy,True,0.2092255800962448,0.12951526045799255,0.34508100152015686,0.2048284411430359,0.11134970188140869
dia88_utt10,3,neutral,0,anger,False,0.35514914989471436,0.13371774554252625,0.18090595304965973,0.24705791473388672,0.08316925168037415
dia88_utt12,2,joy,0,anger,False,0.254471093416214,0.22081860899925232,0.21334652602672577,0.18062883615493774,0.13073492050170898
dia88_utt13,3,neutral,3,neutral,True,0.24855412542819977,0.1391202062368393,0.20949526131153107,0.3162798285484314,0.08655057102441788
dia89_utt0,3,neutral,3,neutral,True,0.19454509019851685,0.1443796455860138,0.16673365235328674,0.28406527638435364,0.21027638018131256
dia89_utt1,3,neutral,2,joy,False,0.15620598196983337,0.10902273654937744,0.3046441376209259,0.23215745389461517,0.1979697197675705
dia90_utt0,3,neutral,4,sadness,False,0.08634128421545029,0.13854682445526123,0.21325373649597168,0.25259673595428467,0.30926138162612915
dia90_utt1,0,anger,2,joy,False,0.12666714191436768,0.16361957788467407,0.3371630311012268,0.22198234498500824,0.1505679041147232
dia90_utt3,4,sadness,4,sadness,True,0.03534797579050064,0.10404576361179352,0.11598114669322968,0.19438308477401733,0.550242006778717
dia90_utt4,4,sadness,4,sadness,True,0.06888587772846222,0.15543584525585175,0.20830819010734558,0.1326352208852768,0.43473488092422485
dia90_utt5,4,sadness,2,joy,False,0.06779459863901138,0.10408348590135574,0.34885838627815247,0.2161884307861328,0.2630750834941864
dia91_utt0,3,neutral,0,anger,False,0.31389978528022766,0.1351715326309204,0.08606720715761185,0.2954580783843994,0.16940341889858246
dia92_utt0,2,joy,4,sadness,False,0.047544676810503006,0.1198633685708046,0.1277887374162674,0.15265397727489471,0.55214923620224
dia92_utt1,3,neutral,4,sadness,False,0.07341483980417252,0.13282355666160583,0.09711650013923645,0.33031028509140015,0.3663349151611328
dia92_utt2,3,neutral,1,fear,False,0.19896626472473145,0.28366971015930176,0.06109379231929779,0.24057109653949738,0.2156991809606552
dia92_utt3,2,joy,3,neutral,False,0.08355927467346191,0.12308625876903534,0.17566843330860138,0.47293347120285034,0.14475248754024506
