utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct
dia83_utt7,4,sadness,4,sadness,True
dia83_utt8,3,neutral,4,sadness,False
dia83_utt9,4,sadness,4,sadness,True
dia83_utt10,0,anger,0,anger,True
dia84_utt0,0,anger,3,neutral,False
dia84_utt1,0,anger,3,neutral,False
dia84_utt2,4,sadness,2,joy,False
dia85_utt0,3,neutral,2,joy,False
dia85_utt2,0,anger,3,neutral,False
dia85_utt3,0,anger,0,anger,True
dia85_utt5,0,anger,2,joy,False
dia86_utt0,3,neutral,0,anger,False
dia86_utt1,3,neutral,0,anger,False
dia86_utt2,3,neutral,3,neutral,True
dia86_utt3,3,neutral,3,neutral,True
dia86_utt4,3,neutral,0,anger,False
dia86_utt6,2,joy,2,joy,True
dia87_utt0,3,neutral,3,neutral,True
dia87_utt1,3,neutral,0,anger,False
dia88_utt0,2,joy,2,joy,True
dia88_utt1,2,joy,2,joy,True
dia88_utt3,0,anger,2,joy,False
dia88_utt4,3,neutral,2,joy,False
dia88_utt5,3,neutral,0,anger,False
dia88_utt6,0,anger,2,joy,False
dia88_utt7,3,neutral,2,joy,False
dia88_utt8,4,sadness,2,joy,False
dia88_utt9,2,joy,2,joy,True
dia88_utt10,3,neutral,0,anger,False
dia88_utt12,2,joy,0,anger,False
dia88_utt13,3,neutral,3,neutral,True
dia89_utt0,3,neutral,3,neutral,True
dia89_utt1,3,neutral,2,joy,False
dia90_utt0,3,neutral,4,sadness,False
dia90_utt1,0,anger,2,joy,False
dia90_utt3,4,sadness,4,sadness,True
dia90_utt4,4,sadness,4,sadness,True
dia90_utt5,4,sadness,2,joy,False
dia91_utt0,3,neutral,0,anger,False
dia92_utt0,2,joy,4,sadness,False
dia92_utt1,3,neutral,4,sadness,False
dia92_utt2,3,neutral,1,fear,False
dia92_utt3,2,joy,3,neutral,False
dia92_utt4,2,joy,3,neutral,False
dia93_utt0,4,sadness,4,sadness,True
dia93_utt1,4,sadness,4,sadness,True
dia93_utt2,3,neutral,4,sadness,False
dia93_utt3,3,neutral,3,neutral,True
dia93_utt4,3,neutral,0,anger,False
dia93_utt8,3,neutral,3,neutral,True
dia93_utt9,3,neutral,3,neutral,True
dia93_utt10,3,neutral,2,joy,False
dia93_utt11,3,neutral,3,neutral,True
dia93_utt12,0,anger,4,sadness,False
dia93_utt13,3,neutral,4,sadness,False
dia93_utt14,3,neutral,2,joy,False
dia93_utt15,3,neutral,3,neutral,True
dia94_utt1,3,neutral,1,fear,False
dia94_utt2,3,neutral,0,anger,False
dia95_utt1,2,joy,2,joy,True
dia95_utt3,3,neutral,3,neutral,True
dia95_utt5,0,anger,2,joy,False
dia95_utt6,3,neutral,2,joy,False
dia95_utt7,2,joy,3,neutral,False
dia95_utt8,2,joy,2,joy,True
dia95_utt9,0,anger,2,joy,False
dia95_utt10,3,neutral,0,anger,False
dia95_utt12,2,joy,2,joy,True
dia95_utt13,2,joy,2,joy,True
dia95_utt14,2,joy,2,joy,True
dia95_utt15,2,joy,2,joy,True
dia95_utt16,3,neutral,3,neutral,True
dia95_utt17,1,fear,3,neutral,False
dia95_utt18,3,neutral,3,neutral,True
dia95_utt19,2,joy,3,neutral,False
dia96_utt0,3,neutral,4,sadness,False
dia96_utt1,3,neutral,3,neutral,True
dia96_utt2,2,joy,0,anger,False
dia96_utt4,2,joy,3,neutral,False
dia96_utt5,3,neutral,3,neutral,True
dia96_utt6,0,anger,2,joy,False
dia96_utt8,3,neutral,2,joy,False
dia96_utt9,0,anger,2,joy,False
dia96_utt10,3,neutral,3,neutral,True
dia96_utt11,3,neutral,1,fear,False
dia96_utt13,3,neutral,3,neutral,True
dia96_utt15,3,neutral,3,neutral,True
dia96_utt16,3,neutral,3,neutral,True
dia96_utt17,3,neutral,0,anger,False
dia96_utt18,3,neutral,3,neutral,True
dia96_utt19,3,neutral,3,neutral,True
dia96_utt20,3,neutral,0,anger,False
dia97_utt0,2,joy,2,joy,True
dia97_utt1,2,joy,2,joy,True
dia97_utt2,3,neutral,2,joy,False
dia97_utt3,3,neutral,0,anger,False
dia97_utt4,3,neutral,3,neutral,True
dia97_utt5,3,neutral,0,anger,False
dia97_utt6,3,neutral,2,joy,False
dia97_utt7,3,neutral,3,neutral,True
dia97_utt8,1,fear,1,fear,True
dia97_utt9,3,neutral,1,fear,False
dia97_utt10,3,neutral,3,neutral,True
dia97_utt11,2,joy,2,joy,True
dia98_utt1,0,anger,0,anger,True
dia98_utt3,0,anger,0,anger,True
dia98_utt4,0,anger,4,sadness,False
dia98_utt5,0,anger,0,anger,True
dia98_utt6,0,anger,0,anger,True
dia98_utt7,0,anger,0,anger,True
dia98_utt8,0,anger,3,neutral,False
dia98_utt9,3,neutral,2,joy,False
dia98_utt10,3,neutral,4,sadness,False
dia98_utt11,3,neutral,3,neutral,True
dia99_utt0,3,neutral,3,neutral,True
dia99_utt1,3,neutral,3,neutral,True
dia99_utt2,3,neutral,3,neutral,True
dia99_utt3,3,neutral,3,neutral,True
dia99_utt4,3,neutral,3,neutral,True
dia99_utt5,3,neutral,4,sadness,False
dia99_utt6,3,neutral,3,neutral,True
dia99_utt7,3,neutral,4,sadness,False
dia99_utt8,3,neutral,2,joy,False
dia99_utt9,1,fear,2,joy,False
dia100_utt0,3,neutral,0,anger,False
dia100_utt1,3,neutral,2,joy,False
dia100_utt2,3,neutral,2,joy,False
dia100_utt3,3,neutral,3,neutral,True
dia100_utt4,3,neutral,2,joy,False
dia100_utt5,4,sadness,3,neutral,False
dia100_utt6,4,sadness,3,neutral,False
dia100_utt7,3,neutral,3,neutral,True
dia100_utt8,3,neutral,1,fear,False
dia100_utt9,3,neutral,3,neutral,True
dia100_utt10,4,sadness,2,joy,False
dia100_utt11,3,neutral,2,joy,False
dia100_utt12,3,neutral,3,neutral,True
dia100_utt13,3,neutral,3,neutral,True
dia100_utt14,1,fear,3,neutral,False
dia100_utt15,1,fear,2,joy,False
dia100_utt16,3,neutral,2,joy,False
dia100_utt17,3,neutral,2,joy,False
dia100_utt18,1,fear,2,joy,False
dia100_utt19,4,sadness,0,anger,False
dia101_utt0,2,joy,2,joy,True
dia101_utt1,3,neutral,2,joy,False
dia101_utt2,4,sadness,4,sadness,True
dia101_utt3,3,neutral,4,sadness,False
dia102_utt0,0,anger,3,neutral,False
dia102_utt1,3,neutral,3,neutral,True
dia102_utt3,3,neutral,0,anger,False
dia102_utt4,0,anger,4,sadness,False
dia102_utt5,4,sadness,4,sadness,True
dia102_utt6,0,anger,4,sadness,False
dia102_utt7,4,sadness,4,sadness,True
dia102_utt8,3,neutral,3,neutral,True
dia102_utt9,2,joy,4,sadness,False
dia103_utt0,2,joy,2,joy,True
dia103_utt1,3,neutral,3,neutral,True
dia103_utt2,1,fear,4,sadness,False
dia103_utt4,0,anger,2,joy,False
dia104_utt0,2,joy,3,neutral,False
dia104_utt2,3,neutral,2,joy,False
dia105_utt0,0,anger,2,joy,False
dia105_utt1,1,fear,2,joy,False
dia105_utt2,0,anger,0,anger,True
dia106_utt0,0,anger,3,neutral,False
dia106_utt1,3,neutral,3,neutral,True
dia106_utt3,4,sadness,4,sadness,True
dia107_utt0,3,neutral,4,sadness,False
dia107_utt1,3,neutral,3,neutral,True
dia107_utt2,2,joy,4,sadness,False
dia107_utt3,4,sadness,3,neutral,False
dia107_utt4,3,neutral,4,sadness,False
dia107_utt5,2,joy,4,sadness,False
dia107_utt6,4,sadness,3,neutral,False
dia107_utt7,4,sadness,2,joy,False
dia107_utt8,3,neutral,2,joy,False
dia107_utt9,3,neutral,3,neutral,True
dia107_utt10,3,neutral,4,sadness,False
dia107_utt11,3,neutral,3,neutral,True
dia108_utt3,0,anger,3,neutral,False
dia108_utt4,0,anger,2,joy,False
dia108_utt5,2,joy,3,neutral,False
dia108_utt6,2,joy,4,sadness,False
dia108_utt9,2,joy,2,joy,True
dia109_utt0,2,joy,3,neutral,False
dia109_utt1,2,joy,2,joy,True
dia109_utt2,0,anger,0,anger,True
dia109_utt3,3,neutral,3,neutral,True
dia109_utt5,0,anger,0,anger,True
dia109_utt6,3,neutral,3,neutral,True
dia110_utt1,3,neutral,3,neutral,True
dia110_utt2,3,neutral,0,anger,False
dia110_utt4,2,joy,3,neutral,False
dia110_utt5,3,neutral,3,neutral,True
dia110_utt6,4,sadness,1,fear,False
dia110_utt7,2,joy,2,joy,True
dia111_utt0,3,neutral,3,neutral,True
dia111_utt1,3,neutral,3,neutral,True
dia111_utt2,2,joy,4,sadness,False
dia111_utt3,0,anger,0,anger,True
dia111_utt4,4,sadness,2,joy,False
dia111_utt5,0,anger,4,sadness,False
dia111_utt6,4,sadness,2,joy,False
dia111_utt7,4,sadness,4,sadness,True
dia111_utt8,4,sadness,4,sadness,True
dia111_utt9,1,fear,3,neutral,False
dia111_utt10,0,anger,4,sadness,False
dia111_utt11,3,neutral,3,neutral,True
dia111_utt12,3,neutral,1,fear,False
dia111_utt14,3,neutral,4,sadness,False
dia112_utt0,3,neutral,3,neutral,True
dia112_utt1,3,neutral,3,neutral,True
dia112_utt5,3,neutral,4,sadness,False
dia112_utt6,0,anger,4,sadness,False
dia112_utt7,0,anger,0,anger,True
dia112_utt8,3,neutral,2,joy,False
dia112_utt9,3,neutral,3,neutral,True
dia112_utt10,3,neutral,2,joy,False
dia112_utt11,2,joy,2,joy,True
dia112_utt15,3,neutral,2,joy,False
dia112_utt16,2,joy,1,fear,False
dia112_utt17,3,neutral,3,neutral,True
dia112_utt18,3,neutral,3,neutral,True
dia112_utt19,2,joy,1,fear,False
dia112_utt20,2,joy,0,anger,False
dia112_utt21,3,neutral,3,neutral,True
dia113_utt0,0,anger,0,anger,True
dia113_utt2,2,joy,3,neutral,False
dia113_utt3,3,neutral,3,neutral,True
dia113_utt4,1,fear,0,anger,False
dia113_utt6,0,anger,0,anger,True
dia113_utt7,0,anger,3,neutral,False
dia113_utt8,0,anger,2,joy,False
dia113_utt9,3,neutral,3,neutral,True
dia113_utt10,0,anger,0,anger,True
dia113_utt11,3,neutral,3,neutral,True
dia113_utt13,0,anger,2,joy,False
dia113_utt15,0,anger,0,anger,True
dia113_utt16,3,neutral,3,neutral,True
dia114_utt0,3,neutral,3,neutral,True
dia114_utt1,3,neutral,3,neutral,True
dia114_utt3,3,neutral,1,fear,False
dia114_utt4,3,neutral,4,sadness,False
dia114_utt5,2,joy,3,neutral,False
dia115_utt0,2,joy,4,sadness,False
dia115_utt1,3,neutral,0,anger,False
dia115_utt2,0,anger,4,sadness,False
dia115_utt4,3,neutral,4,sadness,False
dia115_utt5,3,neutral,3,neutral,True
dia116_utt0,3,neutral,3,neutral,True
dia116_utt1,3,neutral,4,sadness,False
dia116_utt2,0,anger,0,anger,True
dia116_utt3,3,neutral,3,neutral,True
dia116_utt4,0,anger,4,sadness,False
dia116_utt5,4,sadness,4,sadness,True
dia116_utt6,3,neutral,3,neutral,True
dia116_utt7,3,neutral,2,joy,False
dia116_utt8,3,neutral,0,anger,False
dia116_utt9,3,neutral,2,joy,False
dia116_utt10,3,neutral,2,joy,False
dia116_utt11,0,anger,2,joy,False
dia117_utt0,3,neutral,2,joy,False
dia117_utt1,2,joy,4,sadness,False
dia117_utt2,3,neutral,2,joy,False
dia117_utt3,3,neutral,4,sadness,False
dia117_utt4,3,neutral,3,neutral,True
dia117_utt5,1,fear,0,anger,False
dia117_utt6,3,neutral,0,anger,False
dia117_utt7,0,anger,3,neutral,False
dia118_utt0,4,sadness,4,sadness,True
dia118_utt1,4,sadness,4,sadness,True
dia118_utt3,2,joy,4,sadness,False
dia118_utt4,4,sadness,4,sadness,True
dia118_utt5,4,sadness,4,sadness,True
dia118_utt6,3,neutral,3,neutral,True
dia118_utt7,2,joy,2,joy,True
dia118_utt8,3,neutral,1,fear,False
dia118_utt9,1,fear,3,neutral,False
dia118_utt11,3,neutral,4,sadness,False
dia119_utt0,3,neutral,2,joy,False
dia119_utt1,4,sadness,4,sadness,True
dia119_utt2,3,neutral,3,neutral,True
dia119_utt4,3,neutral,4,sadness,False
dia119_utt5,1,fear,0,anger,False
dia120_utt0,2,joy,3,neutral,False
dia120_utt1,3,neutral,3,neutral,True
dia120_utt2,2,joy,0,anger,False
dia120_utt3,2,joy,0,anger,False
dia120_utt4,3,neutral,4,sadness,False
dia120_utt5,2,joy,2,joy,True
dia120_utt6,2,joy,3,neutral,False
dia120_utt7,3,neutral,1,fear,False
dia120_utt8,3,neutral,3,neutral,True
dia120_utt10,2,joy,3,neutral,False
dia120_utt13,3,neutral,3,neutral,True
dia120_utt14,3,neutral,0,anger,False
dia120_utt15,0,anger,3,neutral,False
dia120_utt16,0,anger,3,neutral,False
dia120_utt17,0,anger,0,anger,True
dia120_utt18,3,neutral,0,anger,False
dia121_utt0,2,joy,3,neutral,False
dia121_utt1,2,joy,3,neutral,False
dia121_utt2,3,neutral,3,neutral,True
dia121_utt3,3,neutral,3,neutral,True
dia121_utt4,2,joy,2,joy,True
dia121_utt5,2,joy,4,sadness,False
dia122_utt0,3,neutral,4,sadness,False
dia122_utt2,3,neutral,0,anger,False
dia122_utt3,2,joy,0,anger,False
dia122_utt4,3,neutral,0,anger,False
dia123_utt0,3,neutral,3,neutral,True
dia123_utt1,3,neutral,3,neutral,True
dia123_utt3,3,neutral,3,neutral,True
dia123_utt4,0,anger,3,neutral,False
dia123_utt5,3,neutral,3,neutral,True
dia123_utt7,3,neutral,2,joy,False
dia123_utt8,3,neutral,0,anger,False
dia123_utt11,4,sadness,0,anger,False
dia123_utt12,3,neutral,0,anger,False
dia123_utt14,3,neutral,0,anger,False
dia123_utt15,4,sadness,3,neutral,False
dia124_utt0,3,neutral,2,joy,False
dia124_utt1,4,sadness,1,fear,False
dia124_utt2,4,sadness,2,joy,False
dia124_utt3,3,neutral,3,neutral,True
dia124_utt4,3,neutral,2,joy,False
dia124_utt5,4,sadness,3,neutral,False
dia124_utt6,3,neutral,3,neutral,True
dia124_utt7,0,anger,0,anger,True
dia124_utt12,4,sadness,0,anger,False
dia124_utt13,3,neutral,0,anger,False
dia124_utt14,2,joy,0,anger,False
dia125_utt0,2,joy,2,joy,True
dia125_utt1,3,neutral,2,joy,False
dia125_utt2,3,neutral,2,joy,False
dia125_utt3,3,neutral,4,sadness,False
dia125_utt4,3,neutral,3,neutral,True
dia125_utt5,3,neutral,2,joy,False
dia125_utt6,3,neutral,3,neutral,True
dia125_utt8,3,neutral,3,neutral,True
dia125_utt9,3,neutral,3,neutral,True
dia125_utt10,3,neutral,3,neutral,True
dia125_utt11,2,joy,2,joy,True
dia125_utt12,3,neutral,3,neutral,True
dia125_utt15,3,neutral,3,neutral,True
dia125_utt16,3,neutral,4,sadness,False
dia125_utt18,0,anger,2,joy,False
dia125_utt19,0,anger,0,anger,True
dia125_utt20,4,sadness,4,sadness,True
dia125_utt21,4,sadness,1,fear,False
dia126_utt0,3,neutral,4,sadness,False
dia126_utt1,2,joy,4,sadness,False
dia126_utt2,2,joy,4,sadness,False
dia126_utt3,3,neutral,2,joy,False
dia126_utt4,1,fear,1,fear,True
dia126_utt5,3,neutral,4,sadness,False
dia126_utt6,3,neutral,4,sadness,False
dia126_utt7,3,neutral,3,neutral,True
dia126_utt9,3,neutral,2,joy,False
dia126_utt10,0,anger,0,anger,True
dia126_utt11,3,neutral,2,joy,False
dia126_utt12,0,anger,2,joy,False
dia126_utt13,2,joy,3,neutral,False
dia126_utt14,2,joy,2,joy,True
dia126_utt15,3,neutral,0,anger,False
dia127_utt0,0,anger,0,anger,True
dia127_utt1,3,neutral,0,anger,False
dia127_utt2,3,neutral,2,joy,False
dia127_utt3,3,neutral,0,anger,False
dia127_utt4,3,neutral,2,joy,False
dia127_utt5,3,neutral,0,anger,False
dia128_utt0,3,neutral,2,joy,False
dia128_utt1,3,neutral,2,joy,False
dia128_utt2,3,neutral,3,neutral,True
dia128_utt3,1,fear,2,joy,False
dia128_utt5,0,anger,0,anger,True
dia128_utt7,3,neutral,3,neutral,True
dia128_utt9,3,neutral,2,joy,False
dia129_utt0,2,joy,3,neutral,False
dia129_utt2,3,neutral,3,neutral,True
dia129_utt3,4,sadness,2,joy,False
dia129_utt4,3,neutral,2,joy,False
dia129_utt5,3,neutral,3,neutral,True
dia129_utt6,3,neutral,4,sadness,False
dia129_utt7,3,neutral,2,joy,False
dia130_utt0,3,neutral,3,neutral,True
dia130_utt2,3,neutral,3,neutral,True
dia130_utt3,3,neutral,3,neutral,True
dia130_utt4,3,neutral,2,joy,False
dia130_utt5,2,joy,3,neutral,False
dia130_utt7,3,neutral,3,neutral,True
dia130_utt9,3,neutral,3,neutral,True
dia130_utt10,4,sadness,4,sadness,True
dia130_utt11,1,fear,3,neutral,False
dia130_utt12,4,sadness,4,sadness,True
dia130_utt13,3,neutral,4,sadness,False
dia130_utt14,3,neutral,3,neutral,True
dia130_utt15,3,neutral,3,neutral,True
dia130_utt16,3,neutral,3,neutral,True
dia130_utt17,3,neutral,3,neutral,True
dia131_utt0,3,neutral,2,joy,False
dia131_utt1,2,joy,2,joy,True
dia131_utt2,3,neutral,3,neutral,True
dia131_utt3,2,joy,2,joy,True
dia131_utt4,3,neutral,2,joy,False
dia131_utt5,3,neutral,2,joy,False
dia131_utt6,2,joy,4,sadness,False
dia131_utt7,3,neutral,4,sadness,False
dia131_utt8,2,joy,2,joy,True
dia132_utt0,3,neutral,3,neutral,True
dia132_utt1,3,neutral,3,neutral,True
dia132_utt2,3,neutral,3,neutral,True
dia132_utt3,3,neutral,3,neutral,True
dia132_utt4,2,joy,2,joy,True
dia132_utt5,3,neutral,4,sadness,False
dia132_utt6,3,neutral,3,neutral,True
dia132_utt7,3,neutral,2,joy,False
dia132_utt8,3,neutral,2,joy,False
dia132_utt10,0,anger,1,fear,False
dia132_utt11,3,neutral,3,neutral,True
dia132_utt12,3,neutral,3,neutral,True
dia132_utt13,3,neutral,0,anger,False
dia132_utt14,3,neutral,3,neutral,True
dia132_utt15,3,neutral,3,neutral,True
dia132_utt16,2,joy,3,neutral,False
dia132_utt17,3,neutral,2,joy,False
dia132_utt18,3,neutral,3,neutral,True
dia133_utt0,2,joy,3,neutral,False
dia133_utt1,2,joy,2,joy,True
dia133_utt2,3,neutral,4,sadness,False
dia133_utt3,2,joy,2,joy,True
dia133_utt4,2,joy,2,joy,True
dia133_utt5,2,joy,3,neutral,False
dia133_utt6,3,neutral,1,fear,False
dia133_utt7,3,neutral,3,neutral,True
dia133_utt9,3,neutral,3,neutral,True
dia133_utt10,3,neutral,1,fear,False
dia133_utt12,4,sadness,2,joy,False
dia133_utt14,3,neutral,3,neutral,True
dia133_utt15,1,fear,4,sadness,False
dia134_utt1,4,sadness,0,anger,False
dia134_utt2,2,joy,2,joy,True
dia134_utt3,0,anger,0,anger,True
dia135_utt0,3,neutral,3,neutral,True
dia135_utt2,3,neutral,3,neutral,True
dia135_utt3,2,joy,3,neutral,False
dia135_utt4,2,joy,2,joy,True
dia135_utt5,2,joy,2,joy,True
dia136_utt0,2,joy,2,joy,True
dia137_utt0,3,neutral,0,anger,False
dia137_utt1,3,neutral,2,joy,False
dia137_utt2,3,neutral,2,joy,False
dia137_utt3,3,neutral,3,neutral,True
dia137_utt4,3,neutral,2,joy,False
dia137_utt5,3,neutral,3,neutral,True
dia137_utt6,3,neutral,2,joy,False
dia137_utt8,3,neutral,3,neutral,True
dia137_utt11,3,neutral,3,neutral,True
dia137_utt13,0,anger,4,sadness,False
dia137_utt14,0,anger,0,anger,True
dia138_utt0,3,neutral,3,neutral,True
dia139_utt0,3,neutral,3,neutral,True
dia139_utt1,4,sadness,4,sadness,True
dia139_utt2,3,neutral,3,neutral,True
dia139_utt3,2,joy,2,joy,True
dia139_utt4,2,joy,4,sadness,False
dia139_utt5,3,neutral,0,anger,False
dia139_utt6,3,neutral,3,neutral,True
dia139_utt8,2,joy,4,sadness,False
dia139_utt9,3,neutral,1,fear,False
dia140_utt0,0,anger,0,anger,True
dia140_utt1,4,sadness,4,sadness,True
dia140_utt2,3,neutral,4,sadness,False
dia140_utt3,3,neutral,0,anger,False
dia140_utt4,3,neutral,4,sadness,False
dia140_utt5,2,joy,2,joy,True
dia140_utt6,3,neutral,2,joy,False
dia140_utt7,3,neutral,0,anger,False
dia140_utt8,4,sadness,3,neutral,False
dia140_utt9,2,joy,0,anger,False
dia140_utt10,3,neutral,3,neutral,True
dia140_utt11,0,anger,1,fear,False
dia140_utt12,4,sadness,1,fear,False
dia140_utt13,4,sadness,4,sadness,True
dia140_utt14,3,neutral,3,neutral,True
dia140_utt15,3,neutral,3,neutral,True
dia140_utt16,3,neutral,3,neutral,True
dia141_utt0,3,neutral,3,neutral,True
dia141_utt1,3,neutral,2,joy,False
dia141_utt2,3,neutral,2,joy,False
dia141_utt3,3,neutral,2,joy,False
dia141_utt4,3,neutral,2,joy,False
dia142_utt0,3,neutral,3,neutral,True
dia142_utt1,3,neutral,3,neutral,True
dia143_utt0,3,neutral,0,anger,False
dia143_utt1,3,neutral,3,neutral,True
dia143_utt2,3,neutral,3,neutral,True
dia143_utt3,4,sadness,4,sadness,True
dia143_utt4,3,neutral,3,neutral,True
dia143_utt5,1,fear,4,sadness,False
dia143_utt7,0,anger,4,sadness,False
dia144_utt0,0,anger,0,anger,True
dia144_utt1,2,joy,3,neutral,False
dia144_utt2,0,anger,0,anger,True
dia144_utt3,3,neutral,4,sadness,False
dia144_utt4,0,anger,3,neutral,False
dia144_utt6,0,anger,2,joy,False
dia144_utt7,3,neutral,3,neutral,True
dia144_utt8,0,anger,0,anger,True
dia144_utt10,0,anger,0,anger,True
dia144_utt11,0,anger,4,sadness,False
dia144_utt12,0,anger,2,joy,False
dia144_utt13,3,neutral,4,sadness,False
dia144_utt14,3,neutral,2,joy,False
dia145_utt0,3,neutral,3,neutral,True
dia145_utt2,3,neutral,3,neutral,True
dia145_utt4,3,neutral,3,neutral,True
dia145_utt5,3,neutral,3,neutral,True
dia145_utt6,3,neutral,1,fear,False
dia145_utt7,3,neutral,3,neutral,True
dia145_utt8,3,neutral,3,neutral,True
dia145_utt10,3,neutral,1,fear,False
dia145_utt11,3,neutral,3,neutral,True
dia145_utt12,3,neutral,3,neutral,True
dia146_utt0,2,joy,4,sadness,False
dia146_utt1,4,sadness,4,sadness,True
dia146_utt3,3,neutral,4,sadness,False
dia146_utt5,2,joy,0,anger,False
dia146_utt6,2,joy,2,joy,True
dia147_utt2,4,sadness,0,anger,False
dia147_utt3,0,anger,2,joy,False
dia147_utt4,0,anger,0,anger,True
dia147_utt5,0,anger,2,joy,False
dia147_utt6,0,anger,3,neutral,False
dia147_utt7,3,neutral,3,neutral,True
dia147_utt8,3,neutral,2,joy,False
dia147_utt9,3,neutral,3,neutral,True
dia147_utt10,2,joy,2,joy,True
dia148_utt0,4,sadness,1,fear,False
dia149_utt0,4,sadness,3,neutral,False
dia149_utt1,4,sadness,3,neutral,False
dia149_utt2,4,sadness,4,sadness,True
dia150_utt0,4,sadness,3,neutral,False
dia150_utt1,0,anger,1,fear,False
dia150_utt2,4,sadness,4,sadness,True
dia150_utt3,4,sadness,0,anger,False
dia150_utt4,4,sadness,4,sadness,True
dia150_utt5,3,neutral,3,neutral,True
dia151_utt1,3,neutral,3,neutral,True
dia151_utt2,3,neutral,2,joy,False
dia151_utt3,3,neutral,2,joy,False
dia152_utt0,3,neutral,1,fear,False
dia152_utt1,3,neutral,1,fear,False
dia152_utt3,3,neutral,2,joy,False
dia152_utt4,3,neutral,1,fear,False
dia153_utt0,3,neutral,3,neutral,True
dia153_utt1,3,neutral,3,neutral,True
dia153_utt2,3,neutral,3,neutral,True
dia153_utt3,3,neutral,0,anger,False
dia153_utt4,1,fear,0,anger,False
dia153_utt5,3,neutral,0,anger,False
dia153_utt6,3,neutral,2,joy,False
dia153_utt7,3,neutral,0,anger,False
dia153_utt8,2,joy,2,joy,True
dia153_utt9,3,neutral,2,joy,False
dia153_utt10,2,joy,0,anger,False
dia153_utt11,1,fear,3,neutral,False
dia154_utt0,2,joy,2,joy,True
dia154_utt1,2,joy,2,joy,True
dia154_utt2,2,joy,2,joy,True
dia154_utt3,2,joy,2,joy,True
dia154_utt4,3,neutral,4,sadness,False
dia154_utt5,3,neutral,3,neutral,True
dia154_utt7,2,joy,0,anger,False
dia154_utt8,0,anger,4,sadness,False
dia154_utt9,2,joy,3,neutral,False
dia154_utt10,2,joy,4,sadness,False
dia154_utt11,2,joy,3,neutral,False
dia154_utt12,2,joy,3,neutral,False
dia154_utt13,3,neutral,3,neutral,True
dia154_utt14,3,neutral,4,sadness,False
dia154_utt16,2,joy,3,neutral,False
dia154_utt17,2,joy,2,joy,True
dia154_utt18,3,neutral,4,sadness,False
dia154_utt19,3,neutral,2,joy,False
dia154_utt20,3,neutral,3,neutral,True
dia155_utt0,0,anger,0,anger,True
dia155_utt1,0,anger,0,anger,True
dia155_utt2,3,neutral,0,anger,False
dia155_utt4,3,neutral,3,neutral,True
dia155_utt5,4,sadness,0,anger,False
dia155_utt6,3,neutral,3,neutral,True
dia155_utt7,3,neutral,3,neutral,True
dia155_utt8,4,sadness,4,sadness,True
dia156_utt0,2,joy,3,neutral,False
dia156_utt1,2,joy,1,fear,False
dia156_utt2,3,neutral,3,neutral,True
dia156_utt3,3,neutral,3,neutral,True
dia156_utt4,3,neutral,3,neutral,True
dia156_utt5,3,neutral,4,sadness,False
dia156_utt6,0,anger,2,joy,False
dia156_utt7,2,joy,3,neutral,False
dia156_utt8,3,neutral,3,neutral,True
dia156_utt9,4,sadness,1,fear,False
dia156_utt10,4,sadness,1,fear,False
dia156_utt11,2,joy,2,joy,True
dia156_utt12,0,anger,1,fear,False
dia156_utt13,3,neutral,3,neutral,True
dia156_utt14,2,joy,0,anger,False
dia156_utt15,0,anger,2,joy,False
dia157_utt0,3,neutral,4,sadness,False
dia157_utt1,3,neutral,2,joy,False
dia157_utt2,0,anger,2,joy,False
dia157_utt3,3,neutral,0,anger,False
dia157_utt4,3,neutral,2,joy,False
dia157_utt5,3,neutral,1,fear,False
dia157_utt6,3,neutral,2,joy,False
dia157_utt7,3,neutral,2,joy,False
dia158_utt0,3,neutral,4,sadness,False
dia158_utt1,4,sadness,4,sadness,True
dia158_utt2,4,sadness,4,sadness,True
dia158_utt3,3,neutral,4,sadness,False
dia158_utt4,0,anger,1,fear,False
dia158_utt5,3,neutral,3,neutral,True
dia159_utt0,0,anger,0,anger,True
dia159_utt1,0,anger,4,sadness,False
dia160_utt0,4,sadness,3,neutral,False
dia160_utt1,0,anger,0,anger,True
dia160_utt2,0,anger,3,neutral,False
dia160_utt3,0,anger,0,anger,True
dia160_utt4,0,anger,3,neutral,False
dia160_utt5,0,anger,0,anger,True
dia160_utt6,4,sadness,0,anger,False
dia160_utt7,4,sadness,0,anger,False
dia160_utt8,0,anger,2,joy,False
dia160_utt9,0,anger,0,anger,True
dia160_utt10,4,sadness,2,joy,False
dia160_utt11,4,sadness,2,joy,False
dia160_utt12,4,sadness,0,anger,False
dia160_utt13,0,anger,0,anger,True
dia161_utt0,3,neutral,0,anger,False
dia161_utt1,3,neutral,3,neutral,True
dia161_utt2,3,neutral,3,neutral,True
dia161_utt3,2,joy,2,joy,True
dia161_utt4,2,joy,2,joy,True
dia161_utt5,3,neutral,2,joy,False
dia161_utt6,2,joy,2,joy,True
dia161_utt7,3,neutral,2,joy,False
dia161_utt8,3,neutral,2,joy,False
dia161_utt9,3,neutral,2,joy,False
dia161_utt10,2,joy,4,sadness,False
dia162_utt0,2,joy,2,joy,True
dia162_utt1,3,neutral,2,joy,False
dia162_utt2,3,neutral,2,joy,False
dia162_utt3,3,neutral,0,anger,False
dia162_utt4,3,neutral,0,anger,False
dia162_utt5,0,anger,2,joy,False
