utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia70_utt0,3,neutral,3,neutral,True,0.1232684850692749,0.1950443685054779,0.13932812213897705,0.46515360474586487,0.07720538973808289
dia70_utt1,3,neutral,3,neutral,True,0.05466395244002342,0.17594119906425476,0.05759585648775101,0.6379346251487732,0.07386432588100433
dia70_utt2,3,neutral,3,neutral,True,0.10786812007427216,0.15974505245685577,0.06373834609985352,0.3479476273059845,0.32070091366767883
dia70_utt3,3,neutral,3,neutral,True,0.1018504947423935,0.16684018075466156,0.07415245473384857,0.5595424175262451,0.09761445224285126
dia70_utt4,3,neutral,3,neutral,True,0.1670510172843933,0.2114173173904419,0.08815336227416992,0.40563154220581055,0.12774673104286194
dia70_utt5,3,neutral,3,neutral,True,0.08361143618822098,0.21429261565208435,0.06269856542348862,0.5350614190101624,0.10433594137430191
dia70_utt6,3,neutral,3,neutral,True,0.07266459614038467,0.14394742250442505,0.06771432608366013,0.6076710224151611,0.10800263285636902
dia70_utt7,3,neutral,3,neutral,True,0.08687912672758102,0.14289455115795135,0.2040819674730301,0.4587843716144562,0.10736000537872314
dia70_utt8,4,sadness,4,sadness,True,0.26984649896621704,0.10950802266597748,0.08812116086483002,0.09537478536367416,0.4371494650840759
dia70_utt11,0,anger,4,sadness,False,0.07882069051265717,0.055133286863565445,0.04879770427942276,0.13965804874897003,0.6775901913642883
dia70_utt12,0,anger,0,anger,True,0.7784836888313293,0.10099911689758301,0.03682137280702591,0.024089165031909943,0.05960669741034508
dia70_utt13,0,anger,3,neutral,False,0.16460661590099335,0.3226679265499115,0.09792881458997726,0.32790929079055786,0.08688731491565704
dia70_utt14,0,anger,1,fear,False,0.23141174018383026,0.3087489902973175,0.07566219568252563,0.1620105803012848,0.2221664935350418
dia70_utt15,4,sadness,2,joy,False,0.11950375139713287,0.12539182603359222,0.29040810465812683,0.2613390386104584,0.20335718989372253
dia70_utt16,4,sadness,4,sadness,True,0.012065734714269638,0.026697209104895592,0.018614917993545532,0.015424777753651142,0.9271973967552185
dia70_utt17,2,joy,0,anger,False,0.46615830063819885,0.1210455670952797,0.28565341234207153,0.03886718302965164,0.08827550709247589
dia70_utt18,3,neutral,3,neutral,True,0.06409875303506851,0.14967218041419983,0.10152080655097961,0.6060769557952881,0.07863136380910873
dia70_utt19,3,neutral,3,neutral,True,0.06019473820924759,0.21740557253360748,0.08115923404693604,0.5559783577919006,0.08526205271482468
dia70_utt20,3,neutral,2,joy,False,0.06591743230819702,0.15729984641075134,0.4071589410305023,0.3137076497077942,0.05591608211398125
dia70_utt21,3,neutral,3,neutral,True,0.08464658260345459,0.25369709730148315,0.09956775605678558,0.4826093018054962,0.07947929203510284
dia70_utt22,2,joy,2,joy,True,0.04422454535961151,0.11235382407903671,0.7888906002044678,0.014086782932281494,0.04044425114989281
dia71_utt0,2,joy,3,neutral,False,0.11568907648324966,0.18528859317302704,0.28011035919189453,0.33085742592811584,0.0880545973777771
dia71_utt1,3,neutral,3,neutral,True,0.06604611128568649,0.16328619420528412,0.062105197459459305,0.5473558902740479,0.1612066626548767
dia71_utt2,2,joy,0,anger,False,0.5335434079170227,0.12795569002628326,0.14370648562908173,0.021281981840729713,0.17351244390010834
dia71_utt4,2,joy,3,neutral,False,0.0701497420668602,0.20437733829021454,0.06950194388628006,0.4857483506202698,0.17022255063056946
dia71_utt7,3,neutral,3,neutral,True,0.07869437336921692,0.15549318492412567,0.08099441975355148,0.581477165222168,0.10334083437919617
dia71_utt8,3,neutral,3,neutral,True,0.07486432790756226,0.16462025046348572,0.15831859409809113,0.47200337052345276,0.1301935613155365
dia71_utt9,3,neutral,1,fear,False,0.0931096076965332,0.3848935663700104,0.09496921300888062,0.3644098937511444,0.06261774897575378
dia71_utt10,3,neutral,1,fear,False,0.10675634443759918,0.3726162314414978,0.12525342404842377,0.3377832770347595,0.057590726763010025
dia71_utt11,3,neutral,3,neutral,True,0.10608150064945221,0.14500948786735535,0.09878231585025787,0.5532549619674683,0.09687168896198273
dia71_utt12,2,joy,2,joy,True,0.13957011699676514,0.15139101445674896,0.6033855676651001,0.0447019599378109,0.060951340943574905
dia71_utt13,1,fear,2,joy,False,0.15611152350902557,0.1377679407596588,0.46119579672813416,0.17392131686210632,0.07100348174571991
dia72_utt0,3,neutral,3,neutral,True,0.07406263798475266,0.10764546692371368,0.08826346695423126,0.6615651845932007,0.06846331059932709
dia72_utt1,2,joy,2,joy,True,0.12552683055400848,0.13118617236614227,0.6205102205276489,0.07869665324687958,0.04408020153641701
dia72_utt2,0,anger,0,anger,True,0.3076333701610565,0.2528670132160187,0.15512268245220184,0.14022722840309143,0.14414966106414795
dia72_utt3,0,anger,0,anger,True,0.6632917523384094,0.1532960832118988,0.11601096391677856,0.028356924653053284,0.03904424607753754
dia72_utt4,0,anger,0,anger,True,0.6632917523384094,0.1532960832118988,0.11601096391677856,0.028356924653053284,0.03904424607753754
dia72_utt5,0,anger,0,anger,True,0.6491025686264038,0.11699729412794113,0.10196591913700104,0.046269241720438004,0.08566498756408691
dia72_utt6,0,anger,2,joy,False,0.06070219352841377,0.09920524805784225,0.7852785587310791,0.023414213210344315,0.03139976039528847
dia72_utt7,0,anger,2,joy,False,0.10825788229703903,0.09832356870174408,0.7166092991828918,0.045476995408535004,0.03133225068449974
dia72_utt8,0,anger,0,anger,True,0.5728189945220947,0.12514232099056244,0.1863306760787964,0.024274757131934166,0.09143322706222534
dia72_utt9,0,anger,0,anger,True,0.8553271889686584,0.08022096008062363,0.03458694368600845,0.009372804313898087,0.020492088049650192
dia72_utt10,0,anger,0,anger,True,0.7089753746986389,0.12810923159122467,0.1227211281657219,0.017135709524154663,0.023058617487549782
dia72_utt11,0,anger,2,joy,False,0.23479236662387848,0.1691146045923233,0.48341211676597595,0.027165919542312622,0.08551499992609024
dia72_utt12,3,neutral,3,neutral,True,0.05920163542032242,0.3005039393901825,0.06540236622095108,0.46316254138946533,0.11172953248023987
dia72_utt13,0,anger,0,anger,True,0.37336546182632446,0.16247539222240448,0.3679361045360565,0.045272260904312134,0.05095069855451584
dia72_utt14,3,neutral,3,neutral,True,0.1267917901277542,0.1459498256444931,0.13032250106334686,0.5110498666763306,0.0858859270811081
dia72_utt15,3,neutral,3,neutral,True,0.08102578669786453,0.24337927997112274,0.08988466113805771,0.5218166708946228,0.06389356404542923
dia73_utt0,1,fear,1,fear,True,0.3242574632167816,0.4318848252296448,0.12417589873075485,0.03415980190038681,0.08552204817533493
dia73_utt1,3,neutral,0,anger,False,0.6879411935806274,0.120675228536129,0.08915428072214127,0.03167660906910896,0.07055267691612244
dia73_utt2,0,anger,3,neutral,False,0.11567509174346924,0.18543587625026703,0.12921828031539917,0.443861186504364,0.12580959498882294
dia73_utt3,3,neutral,3,neutral,True,0.07000334560871124,0.202957421541214,0.0942458063364029,0.5533141493797302,0.07947926968336105
dia73_utt4,3,neutral,3,neutral,True,0.08247338980436325,0.18468064069747925,0.08611542731523514,0.5579899549484253,0.08874063193798065
dia73_utt5,3,neutral,3,neutral,True,0.08977039903402328,0.17232030630111694,0.05803091824054718,0.594740092754364,0.08513828366994858
dia73_utt6,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia73_utt7,2,joy,2,joy,True,0.04362029209733009,0.1750246286392212,0.6255356073379517,0.0887848287820816,0.06703466176986694
dia73_utt8,0,anger,2,joy,False,0.21197937428951263,0.19381216168403625,0.4174744784832001,0.13160093128681183,0.04513302072882652
dia73_utt9,3,neutral,1,fear,False,0.26219573616981506,0.36013323068618774,0.16536477208137512,0.1622653305530548,0.05004092678427696
dia73_utt10,0,anger,3,neutral,False,0.26115283370018005,0.08950594812631607,0.20089386403560638,0.2748241126537323,0.1736232042312622
dia74_utt0,2,joy,3,neutral,False,0.19849368929862976,0.11367963254451752,0.1175462156534195,0.357587605714798,0.21269285678863525
dia74_utt1,3,neutral,3,neutral,True,0.08899728953838348,0.2357969880104065,0.15962126851081848,0.4079183042049408,0.10766620188951492
dia74_utt2,3,neutral,3,neutral,True,0.062301572412252426,0.2781277000904083,0.09976443648338318,0.4960583746433258,0.06374787539243698
dia74_utt3,3,neutral,3,neutral,True,0.08591669052839279,0.14401954412460327,0.08406998217105865,0.5394425392150879,0.1465511918067932
dia74_utt4,3,neutral,0,anger,False,0.370537668466568,0.12106199562549591,0.19246719777584076,0.07257234305143356,0.2433607578277588
dia75_utt0,3,neutral,3,neutral,True,0.05037592351436615,0.22748440504074097,0.24209679663181305,0.4108163118362427,0.06922655552625656
dia75_utt1,3,neutral,3,neutral,True,0.06577000021934509,0.15167422592639923,0.16910158097743988,0.5226529240608215,0.09080127626657486
dia75_utt2,3,neutral,3,neutral,True,0.09154560416936874,0.1424478441476822,0.06412794440984726,0.595787525177002,0.10609109699726105
dia75_utt3,3,neutral,3,neutral,True,0.10724470764398575,0.1487855315208435,0.0523562952876091,0.6170000433921814,0.07461340725421906
dia75_utt4,0,anger,0,anger,True,0.8938937187194824,0.040299687534570694,0.02374017797410488,0.01252853311598301,0.02953791618347168
dia75_utt5,3,neutral,3,neutral,True,0.06538338214159012,0.293457567691803,0.10005131363868713,0.48833927512168884,0.052768412977457047
dia76_utt0,3,neutral,2,joy,False,0.09225919842720032,0.1406741887331009,0.5170992016792297,0.17755226790905,0.0724150761961937
dia76_utt1,3,neutral,3,neutral,True,0.058520205318927765,0.17893952131271362,0.17212645709514618,0.5249062776565552,0.06550752371549606
dia76_utt2,3,neutral,2,joy,False,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia76_utt3,3,neutral,3,neutral,True,0.1059454157948494,0.17046159505844116,0.08137010782957077,0.4040534198284149,0.23816950619220734
dia76_utt4,3,neutral,2,joy,False,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia76_utt5,3,neutral,3,neutral,True,0.09886890649795532,0.11659563332796097,0.1166810542345047,0.54768967628479,0.12016468495130539
dia76_utt6,3,neutral,2,joy,False,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia76_utt7,3,neutral,3,neutral,True,0.07868068665266037,0.18920651078224182,0.052055563777685165,0.5782617330551147,0.10179551690816879
dia76_utt9,3,neutral,3,neutral,True,0.06536209583282471,0.17521721124649048,0.08618996292352676,0.5811454057693481,0.0920853465795517
dia76_utt10,3,neutral,3,neutral,True,0.055024825036525726,0.19023554027080536,0.06938829272985458,0.5132148861885071,0.17213644087314606
dia76_utt11,3,neutral,2,joy,False,0.1538790613412857,0.19752435386180878,0.3063053786754608,0.24859929084777832,0.09369195252656937
dia76_utt12,3,neutral,0,anger,False,0.6492727994918823,0.11039485037326813,0.11124031245708466,0.026668153703212738,0.10242388397455215
dia76_utt13,3,neutral,2,joy,False,0.13977289199829102,0.12343952059745789,0.3935370147228241,0.24723303318023682,0.0960175096988678
dia76_utt14,3,neutral,3,neutral,True,0.10379209369421005,0.1424417942762375,0.06988716870546341,0.5242762565612793,0.15960271656513214
dia76_utt15,3,neutral,3,neutral,True,0.08174697309732437,0.1280890256166458,0.08194679021835327,0.5489051342010498,0.15931208431720734
dia76_utt16,2,joy,2,joy,True,0.07560473680496216,0.09293582290410995,0.7569913268089294,0.038488056510686874,0.035980068147182465
dia76_utt17,3,neutral,3,neutral,True,0.05633582919836044,0.1652974784374237,0.09624078869819641,0.6080377697944641,0.0740882158279419
dia76_utt18,2,joy,2,joy,True,0.1368280053138733,0.1945905238389969,0.5575944185256958,0.057240672409534454,0.053746383637189865
dia77_utt1,3,neutral,3,neutral,True,0.16072410345077515,0.13417531549930573,0.26696979999542236,0.3218698501586914,0.11626089364290237
dia77_utt2,0,anger,2,joy,False,0.3456759452819824,0.19043487310409546,0.39477428793907166,0.026038188487291336,0.04307669773697853
dia77_utt3,0,anger,0,anger,True,0.6062160730361938,0.12907083332538605,0.19854693114757538,0.02805015817284584,0.038116030395030975
dia77_utt4,4,sadness,3,neutral,False,0.1647951453924179,0.11248346418142319,0.07349880039691925,0.4329865276813507,0.21623605489730835
dia78_utt0,4,sadness,3,neutral,False,0.09839438647031784,0.24966903030872345,0.06506648659706116,0.48171985149383545,0.1051502376794815
dia78_utt1,3,neutral,3,neutral,True,0.1049492210149765,0.09909743815660477,0.0485326312482357,0.5114331245422363,0.2359876185655594
dia78_utt2,3,neutral,3,neutral,True,0.0790470540523529,0.19916139543056488,0.13984985649585724,0.4310966432094574,0.1508450210094452
dia78_utt3,3,neutral,3,neutral,True,0.11679832637310028,0.2056390792131424,0.1504487693309784,0.44740593433380127,0.07970789074897766
dia78_utt4,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia78_utt5,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia78_utt6,3,neutral,0,anger,False,0.4035598039627075,0.16394104063510895,0.21823632717132568,0.1204921305179596,0.09377066045999527
dia78_utt7,2,joy,3,neutral,False,0.0890004113316536,0.16959553956985474,0.07732490450143814,0.5597600936889648,0.10431910306215286
dia78_utt8,2,joy,1,fear,False,0.12332537770271301,0.33140844106674194,0.28653016686439514,0.1312471330165863,0.127488911151886
dia78_utt9,2,joy,2,joy,True,0.07012948393821716,0.11441649496555328,0.7161070108413696,0.047649335116147995,0.051697611808776855
dia79_utt0,3,neutral,3,neutral,True,0.07959553599357605,0.22399550676345825,0.22741185128688812,0.40068235993385315,0.06831476837396622
dia79_utt1,3,neutral,4,sadness,False,0.06006045639514923,0.23221103847026825,0.08972225338220596,0.30560845136642456,0.3123978078365326
dia80_utt0,0,anger,0,anger,True,0.8850566744804382,0.045693330466747284,0.030589642003178596,0.008175005204975605,0.03048526495695114
dia80_utt1,0,anger,0,anger,True,0.6412078142166138,0.22235417366027832,0.05962705239653587,0.03079094924032688,0.046020008623600006
dia80_utt3,0,anger,0,anger,True,0.8103297352790833,0.05404406413435936,0.015599609352648258,0.011638018302619457,0.10838856548070908
dia80_utt4,0,anger,0,anger,True,0.5082160830497742,0.1529671549797058,0.15958578884601593,0.04115045443177223,0.13808047771453857
dia80_utt5,3,neutral,2,joy,False,0.26821044087409973,0.14398391544818878,0.507485032081604,0.030121779069304466,0.05019877851009369
dia80_utt6,3,neutral,2,joy,False,0.19040155410766602,0.1304980218410492,0.5371323823928833,0.09302112460136414,0.048946935683488846
dia80_utt7,0,anger,0,anger,True,0.756929874420166,0.08033318817615509,0.09970053285360336,0.024570249021053314,0.03846614062786102
dia80_utt8,3,neutral,3,neutral,True,0.09321900457143784,0.305280476808548,0.15026022493839264,0.37276118993759155,0.0784791111946106
dia80_utt9,3,neutral,3,neutral,True,0.06112419068813324,0.26956093311309814,0.12924204766750336,0.4455172121524811,0.09455551207065582
dia81_utt0,2,joy,3,neutral,False,0.1572280377149582,0.1913391351699829,0.13572947680950165,0.4113433361053467,0.10435996949672699
dia81_utt1,3,neutral,3,neutral,True,0.09240750223398209,0.1399019956588745,0.07756832987070084,0.5195768475532532,0.1705453246831894
dia82_utt0,3,neutral,3,neutral,True,0.07107450067996979,0.19216562807559967,0.22504864633083344,0.40741094946861267,0.10430023819208145
dia83_utt0,3,neutral,4,sadness,False,0.207081139087677,0.07147801667451859,0.06721299141645432,0.2721365690231323,0.3820912539958954
dia83_utt1,3,neutral,2,joy,False,0.1307518631219864,0.14148005843162537,0.2778172194957733,0.24854782223701477,0.20140305161476135
dia83_utt2,3,neutral,3,neutral,True,0.06604611128568649,0.16328619420528412,0.062105197459459305,0.5473558902740479,0.1612066626548767
dia83_utt3,3,neutral,3,neutral,True,0.15706799924373627,0.14554369449615479,0.07490804046392441,0.4367866516113281,0.1856936365365982
dia83_utt4,2,joy,2,joy,True,0.03832075744867325,0.08616761118173599,0.8356977701187134,0.011839378625154495,0.027974525466561317
dia83_utt5,0,anger,2,joy,False,0.03611874207854271,0.1859510987997055,0.6888709664344788,0.05161154270172119,0.03744767606258392
dia83_utt7,4,sadness,3,neutral,False,0.17420616745948792,0.13346664607524872,0.1370995193719864,0.33122143149375916,0.22400622069835663
dia83_utt8,3,neutral,4,sadness,False,0.1723528504371643,0.10992922633886337,0.0696028470993042,0.30635330080986023,0.34176182746887207
dia83_utt9,4,sadness,3,neutral,False,0.07548469305038452,0.1357332319021225,0.07544784247875214,0.5209064483642578,0.19242778420448303
dia83_utt10,0,anger,0,anger,True,0.7840518951416016,0.08275959640741348,0.0663856640458107,0.01737278513610363,0.04943007975816727
dia84_utt0,0,anger,4,sadness,False,0.04780538007616997,0.26964834332466125,0.055158160626888275,0.28900808095932007,0.33838000893592834
dia84_utt1,0,anger,0,anger,True,0.6859459280967712,0.10705376416444778,0.1075088381767273,0.03890683501958847,0.06058460846543312
dia84_utt2,4,sadness,1,fear,False,0.02401832304894924,0.884280264377594,0.01875121332705021,0.02649514563381672,0.04645504057407379
dia85_utt0,3,neutral,1,fear,False,0.055322419852018356,0.3845766484737396,0.09215133637189865,0.36966320872306824,0.09828636795282364
dia85_utt2,0,anger,1,fear,False,0.17272301018238068,0.6213923096656799,0.050857771188020706,0.017185604199767113,0.1378413289785385
dia85_utt3,0,anger,0,anger,True,0.7280702590942383,0.13359875977039337,0.02941230684518814,0.02491319365799427,0.08400549739599228
dia85_utt5,0,anger,0,anger,True,0.7372230291366577,0.0682884082198143,0.12191570550203323,0.016208043321967125,0.056364841759204865
dia86_utt0,3,neutral,3,neutral,True,0.13209612667560577,0.147386372089386,0.13584086298942566,0.40440887212753296,0.18026772141456604
dia86_utt1,3,neutral,3,neutral,True,0.07372255623340607,0.181354820728302,0.13523288071155548,0.4926125109195709,0.11707717180252075
dia86_utt2,3,neutral,3,neutral,True,0.06223118677735329,0.17372393608093262,0.1893136203289032,0.4774473011493683,0.09728389233350754
dia86_utt3,3,neutral,2,joy,False,0.1536697894334793,0.21319317817687988,0.36283090710639954,0.14691941440105438,0.12338673323392868
dia86_utt4,3,neutral,2,joy,False,0.1677171140909195,0.16307371854782104,0.5251889824867249,0.047578971832990646,0.09644123911857605
dia86_utt6,2,joy,2,joy,True,0.06497230380773544,0.1825532764196396,0.322313129901886,0.31331315636634827,0.11684813350439072
dia87_utt0,3,neutral,3,neutral,True,0.11276474595069885,0.1422872245311737,0.16808564960956573,0.4648931920528412,0.11196918785572052
dia87_utt1,3,neutral,3,neutral,True,0.09379178285598755,0.16152441501617432,0.09260858595371246,0.5132609009742737,0.13881424069404602
dia88_utt0,2,joy,2,joy,True,0.03416309878230095,0.08505655080080032,0.8196524381637573,0.03459957242012024,0.026528412476181984
dia88_utt1,2,joy,2,joy,True,0.3734642267227173,0.10745414346456528,0.42030736804008484,0.025216782465577126,0.07355742156505585
dia88_utt3,0,anger,1,fear,False,0.0895354226231575,0.7945212721824646,0.022849097847938538,0.01781228370964527,0.07528199255466461
dia88_utt4,3,neutral,3,neutral,True,0.1125304326415062,0.24077041447162628,0.05624641478061676,0.5052506923675537,0.08520204573869705
dia88_utt5,3,neutral,3,neutral,True,0.13498921692371368,0.15913383662700653,0.17500115931034088,0.3726716637611389,0.15820415318012238
dia88_utt6,0,anger,2,joy,False,0.27860069274902344,0.08569756895303726,0.5465400815010071,0.037119947373867035,0.05204169079661369
dia88_utt7,3,neutral,3,neutral,True,0.07261239737272263,0.1240580677986145,0.08986157923936844,0.6260514855384827,0.08741637319326401
dia88_utt8,4,sadness,3,neutral,False,0.10561935603618622,0.23570382595062256,0.052183352410793304,0.5006934404373169,0.10580000281333923
dia88_utt9,2,joy,3,neutral,False,0.10989558696746826,0.14936380088329315,0.19706134498119354,0.4449528157711029,0.09872645884752274
dia88_utt10,3,neutral,2,joy,False,0.08878941088914871,0.12949176132678986,0.5092043876647949,0.22806411981582642,0.04445035383105278
dia88_utt12,2,joy,2,joy,True,0.19543056190013885,0.12658056616783142,0.5920574069023132,0.03029392845928669,0.055637504905462265
dia88_utt13,3,neutral,3,neutral,True,0.09530607610940933,0.19102533161640167,0.23519474267959595,0.4251554608345032,0.053318481892347336
dia89_utt0,3,neutral,3,neutral,True,0.10108241438865662,0.22662785649299622,0.09296248108148575,0.513213574886322,0.06611368060112
dia89_utt1,3,neutral,3,neutral,True,0.07419781386852264,0.11993978917598724,0.10581742227077484,0.6380049586296082,0.06204001605510712
dia90_utt0,3,neutral,3,neutral,True,0.12919382750988007,0.15655727684497833,0.09392213821411133,0.4643370509147644,0.15598978102207184
dia90_utt1,0,anger,1,fear,False,0.12608018517494202,0.44027799367904663,0.2247622162103653,0.04277113452553749,0.1661083996295929
dia90_utt3,4,sadness,4,sadness,True,0.026571324095129967,0.04544276371598244,0.04213041812181473,0.11987198144197464,0.765983521938324
dia90_utt4,4,sadness,4,sadness,True,0.04054354503750801,0.022632088512182236,0.03073865920305252,0.11216316372156143,0.7939225435256958
dia90_utt5,4,sadness,3,neutral,False,0.19503872096538544,0.1407729536294937,0.061551716178655624,0.3594324290752411,0.24320416152477264
dia91_utt0,3,neutral,3,neutral,True,0.07619208097457886,0.19542017579078674,0.05471855401992798,0.571016252040863,0.1026528924703598
dia92_utt0,2,joy,2,joy,True,0.017569169402122498,0.09036354720592499,0.8548373579978943,0.013483911752700806,0.023746024817228317
dia92_utt1,3,neutral,3,neutral,True,0.07570313662290573,0.1449097990989685,0.11397728323936462,0.5737593770027161,0.09165042638778687
dia92_utt2,3,neutral,3,neutral,True,0.06768929213285446,0.15384921431541443,0.06043973192572594,0.6188225746154785,0.09919922798871994
dia92_utt3,2,joy,3,neutral,False,0.13434986770153046,0.12096085399389267,0.13555243611335754,0.40621909499168396,0.20291778445243835
dia92_utt4,2,joy,3,neutral,False,0.11664821952581406,0.15075603127479553,0.16698889434337616,0.46701887249946594,0.09858802706003189
dia93_utt0,4,sadness,4,sadness,True,0.26293131709098816,0.2457980215549469,0.04880393296480179,0.014016738161444664,0.4284500479698181
dia93_utt1,4,sadness,4,sadness,True,0.043141450732946396,0.09004630893468857,0.050425149500370026,0.01655149646103382,0.7998355627059937
dia93_utt2,3,neutral,1,fear,False,0.18738974630832672,0.290944367647171,0.2632959187030792,0.15068219602108002,0.10768772661685944
dia93_utt3,3,neutral,3,neutral,True,0.05863833799958229,0.21670082211494446,0.11022153496742249,0.5607085227966309,0.0537308007478714
dia93_utt4,3,neutral,3,neutral,True,0.0916292816400528,0.28272080421447754,0.06918229907751083,0.453997939825058,0.10246971249580383
dia93_utt8,3,neutral,3,neutral,True,0.07380474358797073,0.1390007883310318,0.17719975113868713,0.45056623220443726,0.1594284474849701
dia93_utt9,3,neutral,3,neutral,True,0.06813172250986099,0.11962234228849411,0.07161092013120651,0.6228672862052917,0.11776775866746902
dia93_utt10,3,neutral,3,neutral,True,0.057350870221853256,0.14518678188323975,0.1905883401632309,0.5052075386047363,0.10166648775339127
dia93_utt11,3,neutral,1,fear,False,0.04963822290301323,0.6586619019508362,0.1578269898891449,0.05738487094640732,0.07648802548646927
dia93_utt12,0,anger,0,anger,True,0.6697725057601929,0.17497672140598297,0.06073666363954544,0.0468878448009491,0.04762622341513634
dia93_utt13,3,neutral,3,neutral,True,0.1041802242398262,0.1881171315908432,0.07630366086959839,0.5502138137817383,0.08118517696857452
dia93_utt14,3,neutral,3,neutral,True,0.0402664877474308,0.3396255671977997,0.07416997849941254,0.5004656910896301,0.045472223311662674
dia93_utt15,3,neutral,1,fear,False,0.0653693675994873,0.330678790807724,0.17557930946350098,0.2969980537891388,0.13137446343898773
dia94_utt1,3,neutral,2,joy,False,0.04676350578665733,0.13692227005958557,0.6281376481056213,0.101321280002594,0.08685530722141266
dia94_utt2,3,neutral,3,neutral,True,0.0696195513010025,0.18053527176380157,0.065194271504879,0.6347622275352478,0.049888648092746735
dia95_utt1,2,joy,2,joy,True,0.04184507578611374,0.09986473619937897,0.748634934425354,0.0682370588183403,0.04141819104552269
dia95_utt3,3,neutral,3,neutral,True,0.06936430931091309,0.25125840306282043,0.09948115050792694,0.5001751780509949,0.07972097396850586
dia95_utt5,0,anger,0,anger,True,0.528091311454773,0.17213819921016693,0.10012579709291458,0.05447733774781227,0.14516736567020416
dia95_utt6,3,neutral,3,neutral,True,0.10983268916606903,0.23025619983673096,0.06763292849063873,0.5118443965911865,0.08043382316827774
dia95_utt7,2,joy,3,neutral,False,0.129423126578331,0.20373548567295074,0.16194206476211548,0.38333240151405334,0.12156693637371063
dia95_utt8,2,joy,2,joy,True,0.07308685779571533,0.1273353546857834,0.5078189969062805,0.21649901568889618,0.0752597451210022
dia95_utt9,0,anger,0,anger,True,0.777145504951477,0.06119109317660332,0.04124758392572403,0.017576541751623154,0.10283920168876648
dia95_utt10,3,neutral,3,neutral,True,0.11293900012969971,0.16850987076759338,0.10797784477472305,0.48569852113723755,0.12487482279539108
dia95_utt12,2,joy,2,joy,True,0.2002139687538147,0.11282514780759811,0.6142981648445129,0.026728080585598946,0.04593459889292717
dia95_utt13,2,joy,2,joy,True,0.14510057866573334,0.13498470187187195,0.6541171669960022,0.020781593397259712,0.04501595348119736
dia95_utt14,2,joy,2,joy,True,0.03700947389006615,0.09021224826574326,0.8112500905990601,0.02493206039071083,0.03659616783261299
dia95_utt15,2,joy,2,joy,True,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia95_utt16,3,neutral,3,neutral,True,0.07021156698465347,0.15407389402389526,0.27499350905418396,0.4120086431503296,0.0887124165892601
dia95_utt17,1,fear,3,neutral,False,0.09239225089550018,0.14091575145721436,0.10783304274082184,0.50436931848526,0.15448962152004242
dia95_utt18,3,neutral,3,neutral,True,0.057820942252874374,0.22679583728313446,0.056730274111032486,0.5712793469429016,0.08737356960773468
dia95_utt19,2,joy,4,sadness,False,0.0180658046156168,0.02735939621925354,0.026556506752967834,0.0541522316634655,0.8738661408424377
dia96_utt0,3,neutral,3,neutral,True,0.04927293583750725,0.16258852183818817,0.07137733697891235,0.636489987373352,0.08027128875255585
dia96_utt1,3,neutral,3,neutral,True,0.11484116315841675,0.28541675209999084,0.07492952793836594,0.40924006700515747,0.11557245254516602
dia96_utt2,2,joy,2,joy,True,0.09059460461139679,0.10621362179517746,0.7514429688453674,0.019888851791620255,0.03185998275876045
dia96_utt4,2,joy,2,joy,True,0.030687399208545685,0.09012924879789352,0.8249773979187012,0.024694165214896202,0.02951178327202797
dia96_utt5,3,neutral,3,neutral,True,0.10251409560441971,0.1820831000804901,0.06283412873744965,0.5230301022529602,0.12953856587409973
dia96_utt6,0,anger,1,fear,False,0.34008103609085083,0.44311630725860596,0.04584552347660065,0.06418075412511826,0.10677636414766312
dia96_utt8,3,neutral,1,fear,False,0.13457244634628296,0.40835997462272644,0.09958546608686447,0.29585912823677063,0.06162303686141968
dia96_utt9,0,anger,0,anger,True,0.5334963202476501,0.11032189428806305,0.07323051989078522,0.19833354651927948,0.08461770415306091
dia96_utt10,3,neutral,3,neutral,True,0.0694516971707344,0.153278648853302,0.07729003578424454,0.5999711155891418,0.1000085324048996
dia96_utt11,3,neutral,3,neutral,True,0.07275842130184174,0.19343234598636627,0.1379196047782898,0.4228046238422394,0.17308500409126282
dia96_utt13,3,neutral,3,neutral,True,0.08741715550422668,0.21217474341392517,0.1109110563993454,0.48189330101013184,0.10760371387004852
dia96_utt15,3,neutral,3,neutral,True,0.10391265898942947,0.13862310349941254,0.2748449146747589,0.35411614179611206,0.12850311398506165
dia96_utt16,3,neutral,3,neutral,True,0.13133437931537628,0.27166053652763367,0.08081405609846115,0.4240560829639435,0.09213496744632721
dia96_utt17,3,neutral,3,neutral,True,0.07035315781831741,0.2239096462726593,0.11619115620851517,0.5216233134269714,0.06792277097702026
