utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia22_utt9,3,neutral,3,neutral,True,0.07052578032016754,0.23742350935935974,0.08486288785934448,0.43265607953071594,0.17453168332576752
dia22_utt10,3,neutral,4,sadness,False,0.08589434623718262,0.12288786470890045,0.14602205157279968,0.28986823558807373,0.3553274869918823
dia23_utt0,3,neutral,3,neutral,True,0.049566302448511124,0.17686839401721954,0.07963329553604126,0.5535749793052673,0.14035704731941223
dia23_utt1,4,sadness,1,fear,False,0.0444822758436203,0.4910068213939667,0.024903608486056328,0.05907348915934563,0.3805338740348816
dia23_utt2,4,sadness,4,sadness,True,0.006457282695919275,0.016610464081168175,0.009831767529249191,0.005942921154201031,0.961157500743866
dia23_utt4,4,sadness,4,sadness,True,0.05495624244213104,0.09289219975471497,0.06094994395971298,0.13464684784412384,0.6565546989440918
dia23_utt7,4,sadness,4,sadness,True,0.026925818994641304,0.1573106348514557,0.11397244781255722,0.016125313937664032,0.6856657862663269
dia23_utt8,3,neutral,4,sadness,False,0.21113674342632294,0.12737491726875305,0.09096410125494003,0.2187449187040329,0.3517793118953705
dia23_utt10,4,sadness,4,sadness,True,0.014361139386892319,0.04023749753832817,0.019638938829302788,0.032921165227890015,0.8928411602973938
dia23_utt11,4,sadness,4,sadness,True,0.14840464293956757,0.11370941251516342,0.06881687045097351,0.32416531443595886,0.34490373730659485
dia23_utt12,4,sadness,4,sadness,True,0.0062169567681849,0.019427405670285225,0.014272508211433887,0.0053228409960865974,0.9547601938247681
dia23_utt13,4,sadness,4,sadness,True,0.03344991058111191,0.3603234887123108,0.05983507260680199,0.026203904300928116,0.5201876759529114
dia24_utt0,3,neutral,3,neutral,True,0.31682294607162476,0.17739644646644592,0.057332661002874374,0.3262421786785126,0.12220577895641327
dia24_utt1,3,neutral,0,anger,False,0.3584442734718323,0.14000941812992096,0.10823051631450653,0.28815871477127075,0.1051570400595665
dia24_utt2,4,sadness,4,sadness,True,0.012704208493232727,0.0292118638753891,0.01328143011778593,0.01778506487607956,0.9270173907279968
dia24_utt3,3,neutral,3,neutral,True,0.09199468046426773,0.16832856833934784,0.11037234961986542,0.4679866433143616,0.16131778061389923
dia24_utt4,2,joy,2,joy,True,0.09521855413913727,0.1030595451593399,0.6971632242202759,0.04010699689388275,0.06445169448852539
dia24_utt5,3,neutral,3,neutral,True,0.08027958124876022,0.20197072625160217,0.045697279274463654,0.5317323803901672,0.1403200477361679
dia24_utt6,3,neutral,3,neutral,True,0.08956576138734818,0.13620522618293762,0.1379285603761673,0.5406784415245056,0.0956219881772995
dia24_utt7,0,anger,0,anger,True,0.749494194984436,0.058191217482089996,0.10608051717281342,0.028057115152478218,0.05817701295018196
dia25_utt0,0,anger,0,anger,True,0.37074747681617737,0.15297389030456543,0.10836885124444962,0.22475995123386383,0.14314977824687958
dia25_utt2,0,anger,0,anger,True,0.4261753559112549,0.1415708065032959,0.05015922710299492,0.3167066276073456,0.065388023853302
dia25_utt3,0,anger,0,anger,True,0.3493885099887848,0.13724908232688904,0.03825485333800316,0.3483664095401764,0.12674111127853394
dia25_utt4,4,sadness,4,sadness,True,0.1323753446340561,0.14015798270702362,0.07349831610918045,0.29483699798583984,0.3591313660144806
dia25_utt5,0,anger,0,anger,True,0.4740031361579895,0.11139626801013947,0.07343994081020355,0.26889458298683167,0.07226605713367462
dia26_utt0,3,neutral,3,neutral,True,0.0733812153339386,0.136868417263031,0.071891650557518,0.609036922454834,0.10882171988487244
dia26_utt3,3,neutral,3,neutral,True,0.10140784829854965,0.1695982962846756,0.06170248985290527,0.38599345088005066,0.28129786252975464
dia26_utt4,3,neutral,4,sadness,False,0.12427866458892822,0.07144132256507874,0.01919885352253914,0.022666005417704582,0.7624151110649109
dia26_utt5,3,neutral,2,joy,False,0.05369172617793083,0.21564635634422302,0.46655145287513733,0.1492736041545868,0.11483689397573471
dia26_utt7,4,sadness,0,anger,False,0.34147822856903076,0.16446925699710846,0.12316298484802246,0.18103700876235962,0.18985256552696228
dia26_utt8,0,anger,2,joy,False,0.11806934326887131,0.12202563136816025,0.5344733595848083,0.13205395638942719,0.0933777391910553
dia26_utt9,4,sadness,2,joy,False,0.13732653856277466,0.1412540078163147,0.4080839157104492,0.2003462314605713,0.11298929899930954
dia26_utt10,4,sadness,4,sadness,True,0.07869257777929306,0.15815046429634094,0.03668489679694176,0.2019321322441101,0.5245398879051208
dia26_utt11,4,sadness,0,anger,False,0.8362172842025757,0.07581178098917007,0.0394267775118351,0.013503000140190125,0.03504122421145439
dia26_utt12,0,anger,0,anger,True,0.31973373889923096,0.1902238428592682,0.1960706263780594,0.0796268954873085,0.21434485912322998
dia26_utt13,0,anger,0,anger,True,0.4164605736732483,0.1003287211060524,0.13181523978710175,0.06150965765118599,0.28988581895828247
dia26_utt14,0,anger,0,anger,True,0.350549578666687,0.13297243416309357,0.08730130642652512,0.3500364422798157,0.07914020121097565
dia26_utt15,0,anger,0,anger,True,0.8369691371917725,0.0669822171330452,0.03130113705992699,0.03231051564216614,0.032436974346637726
dia26_utt16,4,sadness,1,fear,False,0.08423223346471786,0.37603095173835754,0.08292634040117264,0.31495362520217896,0.14185677468776703
dia27_utt1,3,neutral,1,fear,False,0.0843852162361145,0.3487437665462494,0.08978373557329178,0.25552043318748474,0.2215668261051178
dia27_utt3,4,sadness,3,neutral,False,0.14324916899204254,0.17043477296829224,0.07730542868375778,0.47680142521858215,0.1322091668844223
dia27_utt4,3,neutral,4,sadness,False,0.06483599543571472,0.12062789499759674,0.13058917224407196,0.32862189412117004,0.35532501339912415
dia27_utt6,0,anger,3,neutral,False,0.10472042858600616,0.22794999182224274,0.13216911256313324,0.3478369116783142,0.18732352554798126
dia27_utt7,3,neutral,3,neutral,True,0.09355136007070541,0.14639751613140106,0.14367550611495972,0.5539503693580627,0.06242523714900017
dia28_utt0,3,neutral,3,neutral,True,0.21399681270122528,0.14380663633346558,0.0737389624118805,0.4550264775753021,0.11343109607696533
dia28_utt1,4,sadness,0,anger,False,0.6768121719360352,0.06858591735363007,0.047682370990514755,0.04826800152659416,0.15865154564380646
dia28_utt2,2,joy,2,joy,True,0.05020082741975784,0.08901869505643845,0.7700845003128052,0.03826543688774109,0.05243050307035446
dia28_utt3,3,neutral,3,neutral,True,0.16362397372722626,0.18968553841114044,0.2253740429878235,0.30989789962768555,0.11141853779554367
dia28_utt4,3,neutral,4,sadness,False,0.03843085467815399,0.045504264533519745,0.026361577212810516,0.07201773673295975,0.8176855444908142
dia28_utt5,4,sadness,3,neutral,False,0.10961046069860458,0.14971458911895752,0.10446342825889587,0.4567694664001465,0.17944210767745972
dia28_utt6,4,sadness,4,sadness,True,0.30669936537742615,0.11447934061288834,0.1559598296880722,0.042284589260816574,0.3805769085884094
dia28_utt7,2,joy,0,anger,False,0.6848564743995667,0.0694519504904747,0.11097034811973572,0.03615456074476242,0.09856662899255753
dia28_utt9,3,neutral,3,neutral,True,0.08991269022226334,0.23944681882858276,0.10687828809022903,0.36138808727264404,0.2023741751909256
dia28_utt10,3,neutral,3,neutral,True,0.13297264277935028,0.1372103989124298,0.126620352268219,0.4768695831298828,0.1263270080089569
dia29_utt0,0,anger,0,anger,True,0.4433874189853668,0.12943537533283234,0.30548033118247986,0.012913988903164864,0.10878283530473709
dia29_utt1,3,neutral,3,neutral,True,0.07506261765956879,0.13112933933734894,0.14030395448207855,0.5573567748069763,0.09614729881286621
dia29_utt2,4,sadness,4,sadness,True,0.03570295870304108,0.14994852244853973,0.026351431384682655,0.21626469492912292,0.5717324018478394
dia29_utt3,4,sadness,4,sadness,True,0.026977429166436195,0.06765587627887726,0.09911394119262695,0.06272440403699875,0.7435283064842224
dia29_utt4,3,neutral,3,neutral,True,0.21504981815814972,0.132431760430336,0.12082360684871674,0.42217937111854553,0.10951538383960724
dia29_utt5,3,neutral,3,neutral,True,0.11119472980499268,0.15089449286460876,0.061048805713653564,0.5449197292327881,0.1319422870874405
dia29_utt6,3,neutral,3,neutral,True,0.2973736524581909,0.1279768943786621,0.09084896743297577,0.3867137134075165,0.09708672761917114
dia29_utt7,3,neutral,4,sadness,False,0.08944518119096756,0.09114255011081696,0.05273638293147087,0.3244723081588745,0.4422036111354828
dia29_utt8,0,anger,0,anger,True,0.31595540046691895,0.17732149362564087,0.20559608936309814,0.18472309410572052,0.11640390008687973
dia29_utt9,0,anger,0,anger,True,0.32200440764427185,0.16952912509441376,0.18825964629650116,0.19504347443580627,0.125163272023201
dia29_utt10,2,joy,3,neutral,False,0.09117496013641357,0.16937310993671417,0.23741543292999268,0.38068774342536926,0.1213487833738327
dia30_utt0,1,fear,1,fear,True,0.04281735047698021,0.8899124264717102,0.020068088546395302,0.005688170436769724,0.04151393473148346
dia30_utt1,1,fear,1,fear,True,0.40629252791404724,0.47038793563842773,0.043561045080423355,0.01665544882416725,0.06310302764177322
dia30_utt2,1,fear,0,anger,False,0.45893144607543945,0.19907782971858978,0.07145282626152039,0.014104289934039116,0.25643354654312134
dia30_utt3,4,sadness,1,fear,False,0.36322250962257385,0.4419976472854614,0.04575212299823761,0.014948124997317791,0.13407956063747406
dia30_utt4,0,anger,0,anger,True,0.48345324397087097,0.1556568294763565,0.10003450512886047,0.02900528535246849,0.23185016214847565
dia30_utt6,3,neutral,3,neutral,True,0.08031181246042252,0.23046888411045074,0.07330348342657089,0.45233920216560364,0.1635766178369522
dia30_utt7,3,neutral,3,neutral,True,0.15813307464122772,0.1488426774740219,0.0804515853524208,0.5310534238815308,0.08151925355195999
dia30_utt8,2,joy,2,joy,True,0.031102271750569344,0.08579360693693161,0.7927929759025574,0.05004220828413963,0.04026899114251137
dia30_utt9,2,joy,0,anger,False,0.4083668291568756,0.2520178556442261,0.15779058635234833,0.06075761839747429,0.12106717377901077
dia30_utt10,2,joy,3,neutral,False,0.08207307755947113,0.1828918308019638,0.1251770555973053,0.3367130756378174,0.2731449604034424
dia30_utt11,3,neutral,3,neutral,True,0.06005040928721428,0.2697192430496216,0.16515809297561646,0.3819470703601837,0.12312522530555725
dia30_utt12,3,neutral,3,neutral,True,0.08150032162666321,0.3724632263183594,0.05429092422127724,0.4171390235424042,0.07460653781890869
dia30_utt13,0,anger,0,anger,True,0.784558892250061,0.04424017667770386,0.045002732425928116,0.021154239773750305,0.10504400730133057
dia30_utt14,0,anger,0,anger,True,0.6965212821960449,0.15747740864753723,0.03229167312383652,0.021999511867761612,0.09171010553836823
dia30_utt15,0,anger,0,anger,True,0.6493725776672363,0.09331148117780685,0.162353515625,0.023653395473957062,0.07130897790193558
dia30_utt16,0,anger,0,anger,True,0.8196343779563904,0.07390468567609787,0.04410155862569809,0.012629140168428421,0.04973019286990166
dia30_utt17,0,anger,0,anger,True,0.8032983541488647,0.050482988357543945,0.06457660347223282,0.04318038746714592,0.038461729884147644
dia30_utt18,3,neutral,3,neutral,True,0.2884753942489624,0.12647248804569244,0.08136822283267975,0.43432343006134033,0.06936044991016388
dia31_utt0,4,sadness,4,sadness,True,0.01745300181210041,0.03161488100886345,0.017893079668283463,0.005840316880494356,0.9271987080574036
dia31_utt2,4,sadness,2,joy,False,0.035406824201345444,0.12285246700048447,0.6700379252433777,0.09091252833604813,0.080790214240551
dia31_utt3,3,neutral,3,neutral,True,0.06700661778450012,0.17933543026447296,0.18976891040802002,0.33403196930885315,0.22985701262950897
dia31_utt4,3,neutral,3,neutral,True,0.21740001440048218,0.13419809937477112,0.24105148017406464,0.3146207332611084,0.09272964298725128
dia31_utt5,4,sadness,4,sadness,True,0.010435189120471478,0.018003996461629868,0.014431342482566833,0.004852813668549061,0.9522765278816223
dia31_utt6,2,joy,0,anger,False,0.5128140449523926,0.10142379999160767,0.14825688302516937,0.025706637650728226,0.21179862320423126
dia31_utt7,2,joy,2,joy,True,0.1906888782978058,0.14201098680496216,0.4981236159801483,0.024320436641573906,0.14485611021518707
dia31_utt8,2,joy,2,joy,True,0.050914354622364044,0.19960808753967285,0.5484510660171509,0.11594812572002411,0.08507835865020752
dia31_utt9,2,joy,2,joy,True,0.052528657019138336,0.08513762056827545,0.7861671447753906,0.0293438658118248,0.04682272672653198
dia31_utt10,2,joy,2,joy,True,0.25771310925483704,0.16023272275924683,0.4580792784690857,0.047347355633974075,0.07662752270698547
dia31_utt11,0,anger,0,anger,True,0.7538605332374573,0.09200231730937958,0.03491588309407234,0.009471187368035316,0.10975004732608795
dia31_utt12,2,joy,2,joy,True,0.36427071690559387,0.1340731531381607,0.3892818093299866,0.012885470874607563,0.09948886930942535
dia32_utt0,3,neutral,3,neutral,True,0.08958057314157486,0.16619810461997986,0.08276762068271637,0.5991602540016174,0.062293507158756256
dia32_utt1,3,neutral,3,neutral,True,0.09980704635381699,0.16539983451366425,0.04581788182258606,0.6103483438491821,0.07862686365842819
dia32_utt3,3,neutral,3,neutral,True,0.09289440512657166,0.1379273682832718,0.06491410732269287,0.6063395142555237,0.09792460501194
dia32_utt4,3,neutral,3,neutral,True,0.11018742620944977,0.289774090051651,0.04038258269429207,0.4599030613899231,0.09975283592939377
dia32_utt5,3,neutral,3,neutral,True,0.1243235245347023,0.16263410449028015,0.12805095314979553,0.4182260036468506,0.1667654663324356
dia32_utt6,3,neutral,3,neutral,True,0.06863570958375931,0.1599045693874359,0.1497952938079834,0.5046828389167786,0.11698154360055923
dia32_utt7,3,neutral,3,neutral,True,0.22696857154369354,0.13099104166030884,0.10434596240520477,0.44710347056388855,0.0905909612774849
dia32_utt8,3,neutral,3,neutral,True,0.09924907237291336,0.16690219938755035,0.06947334110736847,0.581409215927124,0.08296620100736618
dia32_utt9,0,anger,2,joy,False,0.22371691465377808,0.10217531025409698,0.48578789830207825,0.05429140105843544,0.13402849435806274
dia32_utt10,3,neutral,3,neutral,True,0.18976804614067078,0.1519811600446701,0.1183052733540535,0.44615253806114197,0.09379303455352783
dia32_utt11,3,neutral,3,neutral,True,0.09451683610677719,0.1988503336906433,0.2855013310909271,0.345222145318985,0.0759093388915062
dia32_utt12,3,neutral,3,neutral,True,0.09202872216701508,0.1470973938703537,0.05819787085056305,0.608809232711792,0.0938667431473732
dia32_utt13,3,neutral,3,neutral,True,0.08774636685848236,0.18221065402030945,0.04145856946706772,0.6056699752807617,0.08291449397802353
dia33_utt0,4,sadness,4,sadness,True,0.16316403448581696,0.10201823711395264,0.04491801932454109,0.12421202659606934,0.5656877160072327
dia33_utt1,3,neutral,4,sadness,False,0.11005667597055435,0.1634693294763565,0.04248763993382454,0.2769189774990082,0.4070674479007721
dia34_utt0,3,neutral,3,neutral,True,0.07720546424388885,0.1423410177230835,0.07762125879526138,0.6222763657569885,0.08055585622787476
dia34_utt1,3,neutral,3,neutral,True,0.05559486895799637,0.24108076095581055,0.12860092520713806,0.4774605631828308,0.09726285189390182
dia34_utt2,3,neutral,3,neutral,True,0.1990564465522766,0.15199032425880432,0.0989740788936615,0.45066624879837036,0.09931294620037079
dia34_utt3,3,neutral,3,neutral,True,0.1135503277182579,0.13442526757717133,0.07993165403604507,0.5411895513534546,0.1309031993150711
dia34_utt4,3,neutral,3,neutral,True,0.13562293350696564,0.1374841183423996,0.08237502723932266,0.5676233172416687,0.07689452171325684
dia34_utt5,3,neutral,3,neutral,True,0.09799212217330933,0.2414693534374237,0.06495887041091919,0.5139436721801758,0.0816359668970108
dia34_utt6,1,fear,4,sadness,False,0.012143506668508053,0.030121581628918648,0.016460999846458435,0.00992092490196228,0.931352972984314
dia34_utt8,4,sadness,4,sadness,True,0.020758893340826035,0.028084583580493927,0.01802683435380459,0.015276781283318996,0.9178529977798462
dia34_utt9,3,neutral,3,neutral,True,0.17637872695922852,0.14129242300987244,0.06651408970355988,0.4437951147556305,0.17201972007751465
dia34_utt10,2,joy,2,joy,True,0.0425289124250412,0.10380540788173676,0.6317073702812195,0.15583038330078125,0.06612787395715714
dia35_utt0,3,neutral,3,neutral,True,0.06631988286972046,0.16571363806724548,0.0700477585196495,0.630455732345581,0.06746302545070648
dia36_utt0,1,fear,1,fear,True,0.03790561109781265,0.8072980046272278,0.02907743491232395,0.09700829535722733,0.02871062234044075
dia36_utt1,3,neutral,3,neutral,True,0.10972163081169128,0.17662356793880463,0.059190377593040466,0.5757429599761963,0.07872141152620316
dia36_utt2,3,neutral,3,neutral,True,0.10185865312814713,0.17554537951946259,0.03971835970878601,0.6045412421226501,0.07833642512559891
dia36_utt3,3,neutral,2,joy,False,0.09771497547626495,0.1859291046857834,0.344573974609375,0.25594064593315125,0.11584126949310303
dia36_utt4,3,neutral,3,neutral,True,0.09124143421649933,0.28498175740242004,0.07159874588251114,0.4866676330566406,0.06551048904657364
dia36_utt5,4,sadness,4,sadness,True,0.13472941517829895,0.24689948558807373,0.1318657100200653,0.16148637235164642,0.3250190019607544
dia36_utt7,3,neutral,3,neutral,True,0.06221896782517433,0.19705678522586823,0.042762428522109985,0.5845803618431091,0.11338143050670624
dia36_utt8,3,neutral,3,neutral,True,0.17266719043254852,0.160551056265831,0.042293254286050797,0.5426070690155029,0.08188142627477646
dia36_utt10,1,fear,1,fear,True,0.16442549228668213,0.4426112771034241,0.06210488826036453,0.03759501874446869,0.29326331615448
dia37_utt0,3,neutral,3,neutral,True,0.21631008386611938,0.14386069774627686,0.09003946930170059,0.4633263647556305,0.08646336197853088
dia37_utt1,1,fear,0,anger,False,0.7317694425582886,0.08070120215415955,0.0831512063741684,0.021003399044275284,0.08337481319904327
dia37_utt2,1,fear,4,sadness,False,0.020742787048220634,0.2980429530143738,0.022948963567614555,0.010450519621372223,0.6478147506713867
dia37_utt5,1,fear,0,anger,False,0.4673847258090973,0.26774200797080994,0.09196612238883972,0.01500939205288887,0.15789775550365448
dia37_utt6,1,fear,3,neutral,False,0.19243548810482025,0.2688715159893036,0.03640557453036308,0.4142056107521057,0.08808187395334244
dia37_utt10,3,neutral,4,sadness,False,0.21500235795974731,0.1045282706618309,0.05834943801164627,0.2790500521659851,0.3430698812007904
dia38_utt0,0,anger,0,anger,True,0.695622980594635,0.0681733638048172,0.15058602392673492,0.021088209003210068,0.06452948600053787
dia39_utt0,3,neutral,3,neutral,True,0.11216188222169876,0.1831265687942505,0.05505172908306122,0.5543762445449829,0.09528356045484543
dia39_utt1,2,joy,3,neutral,False,0.06655997037887573,0.16325362026691437,0.14416098594665527,0.5245583057403564,0.1014670729637146
dia39_utt2,2,joy,0,anger,False,0.47776883840560913,0.10572340339422226,0.2177262306213379,0.08760499209165573,0.1111765205860138
dia40_utt1,3,neutral,3,neutral,True,0.16744686663150787,0.16360792517662048,0.2032160609960556,0.3308199942111969,0.13490918278694153
dia40_utt3,3,neutral,3,neutral,True,0.17928552627563477,0.24190381169319153,0.05036035552620888,0.3232995569705963,0.2051507830619812
dia40_utt6,0,anger,3,neutral,False,0.05143146589398384,0.2500830888748169,0.035799913108348846,0.36887767910957336,0.29380786418914795
dia40_utt7,3,neutral,1,fear,False,0.09985841810703278,0.35153114795684814,0.08188100904226303,0.299508273601532,0.16722117364406586
dia40_utt8,1,fear,1,fear,True,0.01707780547440052,0.9224539399147034,0.009711653925478458,0.02128482796251774,0.029471803456544876
dia40_utt9,4,sadness,4,sadness,True,0.09123720973730087,0.09986256808042526,0.10049847513437271,0.18349607288837433,0.5249057412147522
dia40_utt10,2,joy,2,joy,True,0.09466730803251266,0.09861884266138077,0.7423471212387085,0.025081278756260872,0.03928536921739578
dia41_utt0,3,neutral,3,neutral,True,0.06809335201978683,0.1727505922317505,0.14171099662780762,0.4358616769313812,0.18158333003520966
dia41_utt1,3,neutral,3,neutral,True,0.05166202038526535,0.160104438662529,0.04082813113927841,0.4139634072780609,0.33344200253486633
dia41_utt2,3,neutral,1,fear,False,0.02945844642817974,0.6267814636230469,0.0700145736336708,0.11484420299530029,0.15890131890773773
dia42_utt0,0,anger,0,anger,True,0.41991308331489563,0.10592469573020935,0.22886085510253906,0.02434658259153366,0.2209547609090805
dia42_utt1,0,anger,0,anger,True,0.691339373588562,0.08688054233789444,0.09355118870735168,0.040044769644737244,0.08818409591913223
dia42_utt2,3,neutral,0,anger,False,0.30646657943725586,0.2935769855976105,0.12586578726768494,0.05042167752981186,0.22366900742053986
dia42_utt3,3,neutral,3,neutral,True,0.055592093616724014,0.167923703789711,0.05797623097896576,0.5609121918678284,0.15759572386741638
dia42_utt4,0,anger,1,fear,False,0.09906166046857834,0.6299219727516174,0.09930379688739777,0.024448590353131294,0.14726398885250092
dia43_utt0,3,neutral,3,neutral,True,0.06428162753582001,0.16818521916866302,0.072097547352314,0.6146705150604248,0.08076512813568115
dia43_utt1,3,neutral,3,neutral,True,0.0758412778377533,0.17789292335510254,0.0428035594522953,0.6084520816802979,0.09501022100448608
dia44_utt0,4,sadness,4,sadness,True,0.09429311007261276,0.09568452835083008,0.061763495206832886,0.24285222589969635,0.5054066181182861
dia44_utt1,0,anger,4,sadness,False,0.24629569053649902,0.12740270793437958,0.165516659617424,0.09500182420015335,0.36578312516212463
dia44_utt2,3,neutral,4,sadness,False,0.12883014976978302,0.06414250284433365,0.0649619996547699,0.02849087305366993,0.7135745286941528
dia44_utt3,3,neutral,3,neutral,True,0.06154913082718849,0.16148872673511505,0.045339185744524,0.6054478883743286,0.12617503106594086
dia44_utt4,3,neutral,1,fear,False,0.04434213042259216,0.4443545639514923,0.05327829346060753,0.260458379983902,0.19756664335727692
dia44_utt5,2,joy,2,joy,True,0.04719989746809006,0.16278724372386932,0.3902144134044647,0.2892756462097168,0.1105227917432785
dia44_utt6,3,neutral,3,neutral,True,0.058480486273765564,0.2556452751159668,0.039300303906202316,0.47644364833831787,0.17013025283813477
dia44_utt7,2,joy,3,neutral,False,0.07695978134870529,0.20716537535190582,0.14200066030025482,0.4547055959701538,0.11916854232549667
dia44_utt8,3,neutral,3,neutral,True,0.09203951805830002,0.16796919703483582,0.057470448315143585,0.5714321732521057,0.11108864098787308
dia44_utt9,3,neutral,3,neutral,True,0.07173967361450195,0.156235471367836,0.06567149609327316,0.6059715151786804,0.10038185119628906
dia44_utt10,2,joy,2,joy,True,0.09031879156827927,0.10027934610843658,0.6712924242019653,0.06066678464412689,0.07744259387254715
dia44_utt11,3,neutral,3,neutral,True,0.09563182294368744,0.1739719957113266,0.052696991711854935,0.5523421764373779,0.12535704672336578
dia45_utt0,3,neutral,3,neutral,True,0.06594162434339523,0.2818589210510254,0.0614943727850914,0.5330491662025452,0.05765589699149132
dia45_utt1,3,neutral,3,neutral,True,0.10704191029071808,0.20718680322170258,0.09057952463626862,0.47321438789367676,0.12197738140821457
dia45_utt2,3,neutral,3,neutral,True,0.09881994128227234,0.17110024392604828,0.043802931904792786,0.6064549684524536,0.07982193678617477
dia45_utt4,3,neutral,3,neutral,True,0.1406305879354477,0.14520542323589325,0.08933569490909576,0.5197705626487732,0.10505778342485428
dia45_utt5,3,neutral,3,neutral,True,0.05495549738407135,0.1820048987865448,0.2179909348487854,0.44424113631248474,0.1008075475692749
dia45_utt6,3,neutral,3,neutral,True,0.137898251414299,0.15007592737674713,0.0695260539650917,0.5170032978057861,0.1254964917898178
dia45_utt7,3,neutral,3,neutral,True,0.10435424745082855,0.16362209618091583,0.10008735209703445,0.4567379057407379,0.17519836127758026
dia45_utt8,3,neutral,3,neutral,True,0.12527254223823547,0.22082845866680145,0.11417338997125626,0.48010149598121643,0.05962410569190979
dia45_utt9,1,fear,1,fear,True,0.022412048652768135,0.910232663154602,0.025204695761203766,0.010617763735353947,0.031532835215330124
dia45_utt10,3,neutral,3,neutral,True,0.07059705257415771,0.23719972372055054,0.07652019709348679,0.49147844314575195,0.12420455366373062
dia45_utt11,1,fear,0,anger,False,0.5145094990730286,0.07944381237030029,0.13784588873386383,0.06424137949943542,0.2039594203233719
dia46_utt0,3,neutral,1,fear,False,0.10135538876056671,0.36579766869544983,0.10689591616392136,0.25951606035232544,0.16643498837947845
dia46_utt1,3,neutral,3,neutral,True,0.12192594259977341,0.14686442911624908,0.08336985856294632,0.5534154772758484,0.094424307346344
dia46_utt2,3,neutral,3,neutral,True,0.11352764070034027,0.15160703659057617,0.09571663290262222,0.5310047268867493,0.1081438660621643
dia46_utt3,3,neutral,3,neutral,True,0.08579282462596893,0.20512907207012177,0.1351689249277115,0.37540656328201294,0.19850267469882965
dia46_utt6,3,neutral,3,neutral,True,0.2098952829837799,0.13247628509998322,0.10996084660291672,0.3841760754585266,0.16349154710769653
dia46_utt7,3,neutral,0,anger,False,0.2603510618209839,0.1707945019006729,0.22128097712993622,0.25295770168304443,0.09461575001478195
dia46_utt8,1,fear,1,fear,True,0.05824678763747215,0.8823460936546326,0.02205676957964897,0.010444347746670246,0.02690601721405983
dia46_utt9,3,neutral,3,neutral,True,0.21735970675945282,0.12640231847763062,0.07294872403144836,0.4606000781059265,0.12268918752670288
dia47_utt0,3,neutral,3,neutral,True,0.07047837227582932,0.12333153933286667,0.18050089478492737,0.5027784705162048,0.12291071563959122
dia47_utt1,3,neutral,3,neutral,True,0.21638236939907074,0.12647689878940582,0.1051735132932663,0.4229327142238617,0.12903442978858948
dia47_utt2,3,neutral,3,neutral,True,0.12581446766853333,0.1295865923166275,0.1346500813961029,0.438064843416214,0.17188404500484467
dia47_utt3,3,neutral,3,neutral,True,0.058488283306360245,0.13082756102085114,0.056275103241205215,0.5953437089920044,0.15906527638435364
dia47_utt4,3,neutral,3,neutral,True,0.06899213790893555,0.13084019720554352,0.06970321387052536,0.6185338497161865,0.11193062365055084
dia47_utt6,2,joy,3,neutral,False,0.06458289921283722,0.13918055593967438,0.15917247533798218,0.43301907181739807,0.20404496788978577
dia47_utt8,3,neutral,4,sadness,False,0.04433666169643402,0.076906718313694,0.07586240768432617,0.16334901750087738,0.6395451426506042
dia47_utt10,3,neutral,2,joy,False,0.09936854243278503,0.11875449866056442,0.36865848302841187,0.13138507306575775,0.28183335065841675
dia48_utt0,3,neutral,0,anger,False,0.28633514046669006,0.08622564375400543,0.22056150436401367,0.2559182941913605,0.15095940232276917
dia48_utt1,2,joy,2,joy,True,0.0378340445458889,0.09842196851968765,0.7917335629463196,0.020812487229704857,0.051197949796915054
dia48_utt2,2,joy,2,joy,True,0.1528891772031784,0.10353211313486099,0.6290835738182068,0.04025525599718094,0.07423986494541168
dia48_utt3,1,fear,1,fear,True,0.23715485632419586,0.30900630354881287,0.09617075324058533,0.06695795804262161,0.29071009159088135
dia48_utt4,3,neutral,0,anger,False,0.3424961268901825,0.12356027960777283,0.10553199797868729,0.3044736683368683,0.1239379346370697
dia48_utt5,3,neutral,3,neutral,True,0.07768414914608002,0.18266093730926514,0.04301663115620613,0.6049473881721497,0.09169086068868637
dia48_utt7,4,sadness,4,sadness,True,0.08419813215732574,0.08829814195632935,0.0709972083568573,0.022814279422163963,0.7336922883987427
dia49_utt0,0,anger,4,sadness,False,0.055473096668720245,0.03545074537396431,0.02567172795534134,0.020728781819343567,0.862675666809082
dia49_utt2,0,anger,0,anger,True,0.8332057595252991,0.061027705669403076,0.02731160819530487,0.05353885143995285,0.024916119873523712
dia49_utt3,0,anger,3,neutral,False,0.19320127367973328,0.1311100721359253,0.2764779329299927,0.2901711165904999,0.10903958976268768
dia49_utt6,0,anger,2,joy,False,0.34649431705474854,0.107548788189888,0.3659709393978119,0.1117238774895668,0.06826210021972656
dia49_utt7,0,anger,3,neutral,False,0.2232973426580429,0.22477413713932037,0.07499638199806213,0.40266457200050354,0.07426755875349045
dia49_utt8,3,neutral,3,neutral,True,0.15810981392860413,0.1683635413646698,0.10696940124034882,0.3700024485588074,0.19655479490756989
dia49_utt9,0,anger,4,sadness,False,0.2807559370994568,0.30714792013168335,0.06991980969905853,0.030800309032201767,0.31137603521347046
