utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia66_utt0,3,neutral,2,joy,False,0.04035378247499466,0.15923255681991577,0.5436311960220337,0.1908324956893921,0.065949946641922
dia66_utt1,2,joy,2,joy,True,0.04429733380675316,0.08395902067422867,0.758064329624176,0.05819931998848915,0.055479973554611206
dia66_utt2,2,joy,2,joy,True,0.03312429040670395,0.10031414031982422,0.7271508574485779,0.08079122751951218,0.058619510382413864
dia66_utt3,3,neutral,3,neutral,True,0.07462915033102036,0.1343628168106079,0.21007052063941956,0.4707503914833069,0.11018706858158112
dia66_utt4,2,joy,2,joy,True,0.03181551769375801,0.07281199842691422,0.817333996295929,0.026660852134227753,0.05137759447097778
dia67_utt0,3,neutral,3,neutral,True,0.07107964903116226,0.1653660386800766,0.05750586837530136,0.47310101985931396,0.232947438955307
dia67_utt1,3,neutral,3,neutral,True,0.0923689529299736,0.16358357667922974,0.05689296871423721,0.5793880820274353,0.10776638239622116
dia67_utt2,3,neutral,3,neutral,True,0.12172354757785797,0.15669728815555573,0.0627957358956337,0.4592677056789398,0.19951573014259338
dia67_utt3,2,joy,3,neutral,False,0.20878122746944427,0.16461607813835144,0.0844995304942131,0.47499698400497437,0.06710624694824219
dia68_utt0,0,anger,0,anger,True,0.7788801193237305,0.06346780806779861,0.05491340532898903,0.012675778940320015,0.09006291627883911
dia68_utt1,0,anger,0,anger,True,0.7336964011192322,0.0778234675526619,0.10093257576227188,0.031397495418787,0.05615001916885376
dia68_utt2,3,neutral,3,neutral,True,0.1602821946144104,0.1416126787662506,0.07145549356937408,0.5368272066116333,0.08982240408658981
dia68_utt3,4,sadness,0,anger,False,0.7427748441696167,0.05895070359110832,0.08067447692155838,0.013872718438506126,0.10372725874185562
dia68_utt4,3,neutral,4,sadness,False,0.09058863669633865,0.12703512609004974,0.13577401638031006,0.3017062246799469,0.34489595890045166
dia68_utt5,0,anger,0,anger,True,0.5652702450752258,0.08805212378501892,0.06102171540260315,0.04062937945127487,0.24502652883529663
dia68_utt6,3,neutral,3,neutral,True,0.0937252938747406,0.21722732484340668,0.0780051201581955,0.4939713776111603,0.11707096546888351
dia68_utt7,2,joy,4,sadness,False,0.16963507235050201,0.13833385705947876,0.023715294897556305,0.13275858759880066,0.535557210445404
dia68_utt8,3,neutral,3,neutral,True,0.08409488946199417,0.21002551913261414,0.09693451970815659,0.4891592264175415,0.1197858601808548
dia68_utt9,2,joy,3,neutral,False,0.11135847121477127,0.22771310806274414,0.1292569637298584,0.278999924659729,0.2526715397834778
dia68_utt10,3,neutral,3,neutral,True,0.0951121523976326,0.21256673336029053,0.09137918800115585,0.4844365417957306,0.11650541424751282
dia68_utt11,0,anger,0,anger,True,0.48889732360839844,0.1971469521522522,0.06691230833530426,0.19108137488365173,0.05596195161342621
dia68_utt12,2,joy,2,joy,True,0.1843789964914322,0.18292182683944702,0.4281187653541565,0.05899585410952568,0.14558452367782593
dia68_utt13,2,joy,3,neutral,False,0.21847829222679138,0.2423062026500702,0.05164037644863129,0.3812011778354645,0.10637388378381729
dia68_utt14,3,neutral,2,joy,False,0.20199574530124664,0.11126705259084702,0.3057217299938202,0.2116638720035553,0.16935160756111145
dia69_utt0,0,anger,0,anger,True,0.6251713633537292,0.09102363884449005,0.03798701986670494,0.18570485711097717,0.06011316552758217
dia69_utt1,0,anger,3,neutral,False,0.19275973737239838,0.13196520507335663,0.09917577356100082,0.4247426986694336,0.15135657787322998
dia69_utt2,3,neutral,3,neutral,True,0.11381649225950241,0.13486790657043457,0.058745261281728745,0.4894722104072571,0.2030980885028839
dia69_utt3,3,neutral,0,anger,False,0.2933782935142517,0.21136406064033508,0.09231557697057724,0.1540766954421997,0.24886539578437805
dia69_utt4,3,neutral,2,joy,False,0.10540309548377991,0.20331865549087524,0.4753919839859009,0.08611155301332474,0.12977470457553864
dia69_utt5,2,joy,4,sadness,False,0.01728113926947117,0.07628519088029861,0.01934451051056385,0.005914163310080767,0.8811749815940857
dia70_utt0,3,neutral,3,neutral,True,0.10735458880662918,0.18857425451278687,0.07975967973470688,0.490739107131958,0.13357232511043549
dia70_utt1,3,neutral,3,neutral,True,0.045685604214668274,0.18002957105636597,0.08716295659542084,0.5587429404258728,0.1283789426088333
dia70_utt2,3,neutral,4,sadness,False,0.06161624938249588,0.20045965909957886,0.06482600420713425,0.25815048813819885,0.4149475693702698
dia70_utt3,3,neutral,3,neutral,True,0.07475445419549942,0.19300095736980438,0.09615080058574677,0.5317230820655823,0.10437069833278656
dia70_utt4,3,neutral,3,neutral,True,0.112842857837677,0.2171919196844101,0.11221099644899368,0.33944591879844666,0.21830832958221436
dia70_utt5,3,neutral,3,neutral,True,0.13474754989147186,0.18691867589950562,0.06336340308189392,0.43153277039527893,0.18343763053417206
dia70_utt6,3,neutral,3,neutral,True,0.05556988716125488,0.17737852036952972,0.0686531662940979,0.5308489203453064,0.16754955053329468
dia70_utt7,3,neutral,3,neutral,True,0.04374045133590698,0.15312907099723816,0.15670990943908691,0.5215415358543396,0.12487903982400894
dia70_utt8,4,sadness,4,sadness,True,0.06919035315513611,0.04221269115805626,0.03930814564228058,0.028312595561146736,0.8209763169288635
dia70_utt11,0,anger,0,anger,True,0.5942784547805786,0.08183310925960541,0.044156432151794434,0.0958128571510315,0.18391917645931244
dia70_utt12,0,anger,0,anger,True,0.7406511902809143,0.1469149887561798,0.023924726992845535,0.016062302514910698,0.07244685292243958
dia70_utt13,0,anger,0,anger,True,0.4068785309791565,0.18433718383312225,0.044159650802612305,0.2825254201889038,0.08209923654794693
dia70_utt14,0,anger,0,anger,True,0.561135470867157,0.16774463653564453,0.029855484142899513,0.03453165292739868,0.2067328244447708
dia70_utt15,4,sadness,4,sadness,True,0.0732160210609436,0.10637274384498596,0.0823994129896164,0.2981841266155243,0.43982768058776855
dia70_utt16,4,sadness,4,sadness,True,0.012677544727921486,0.04926097393035889,0.013640926219522953,0.008338531479239464,0.9160819053649902
dia70_utt17,2,joy,0,anger,False,0.38596463203430176,0.08874570578336716,0.28584587574005127,0.022619936615228653,0.21682392060756683
dia70_utt18,3,neutral,3,neutral,True,0.0961231142282486,0.1423819363117218,0.06616122275590897,0.5969310998916626,0.09840261191129684
dia70_utt19,3,neutral,3,neutral,True,0.09021303802728653,0.18268077075481415,0.0704813152551651,0.5617356300354004,0.09488930553197861
dia70_utt20,3,neutral,3,neutral,True,0.05614575371146202,0.168800950050354,0.24496018886566162,0.4403286576271057,0.08976447582244873
dia70_utt21,3,neutral,3,neutral,True,0.0824274942278862,0.2764085531234741,0.07861447334289551,0.39285576343536377,0.16969376802444458
dia70_utt22,2,joy,2,joy,True,0.05333339422941208,0.07712273299694061,0.8070288896560669,0.016963345929980278,0.04555169492959976
dia71_utt0,2,joy,2,joy,True,0.07181189954280853,0.14121149480342865,0.48645099997520447,0.2248990833759308,0.07562659680843353
dia71_utt1,3,neutral,3,neutral,True,0.11067178845405579,0.15567266941070557,0.048811472952365875,0.5597098469734192,0.12513422966003418
dia71_utt2,2,joy,4,sadness,False,0.2722078561782837,0.08548686653375626,0.06312646716833115,0.00907205417752266,0.5701067447662354
dia71_utt4,2,joy,3,neutral,False,0.09801230579614639,0.15282705426216125,0.061514485627412796,0.5033689737319946,0.18427711725234985
dia71_utt7,3,neutral,3,neutral,True,0.07859491556882858,0.16050037741661072,0.04771680012345314,0.49479857087135315,0.2183893918991089
dia71_utt8,3,neutral,3,neutral,True,0.1016964316368103,0.15981528162956238,0.08551163226366043,0.49764296412467957,0.1553337723016739
dia71_utt9,3,neutral,1,fear,False,0.033381447196006775,0.6310930848121643,0.048050764948129654,0.22381779551506042,0.06365691870450974
dia71_utt10,3,neutral,1,fear,False,0.059185951948165894,0.39877569675445557,0.08906582742929459,0.35850900411605835,0.09446350485086441
dia71_utt11,3,neutral,3,neutral,True,0.09908288717269897,0.1493801772594452,0.09096797555685043,0.5216984152793884,0.13887056708335876
dia71_utt12,2,joy,2,joy,True,0.12392924726009369,0.10908718407154083,0.6097778081893921,0.06022895500063896,0.09697678685188293
dia71_utt13,1,fear,0,anger,False,0.27385908365249634,0.14219768345355988,0.23793289065361023,0.23140203952789307,0.11460825800895691
dia72_utt0,3,neutral,3,neutral,True,0.2402161806821823,0.14438828825950623,0.06418150663375854,0.48762524127960205,0.06358882784843445
dia72_utt1,2,joy,2,joy,True,0.17824479937553406,0.10481030493974686,0.584014356136322,0.0655565932393074,0.06737389415502548
dia72_utt2,0,anger,0,anger,True,0.48015207052230835,0.10318311303853989,0.19523432850837708,0.09413295984268188,0.1272975355386734
dia72_utt3,0,anger,0,anger,True,0.6094642877578735,0.09010352194309235,0.1679660826921463,0.04526267573237419,0.0872034952044487
dia72_utt4,0,anger,0,anger,True,0.7197021842002869,0.0701725110411644,0.10196027904748917,0.03180732950568199,0.07635772973299026
dia72_utt5,0,anger,0,anger,True,0.7835484147071838,0.08518613874912262,0.01973102241754532,0.02231455221772194,0.089219830930233
dia72_utt6,0,anger,2,joy,False,0.15084174275398254,0.11000846326351166,0.6671717762947083,0.028080593794584274,0.043897442519664764
dia72_utt7,0,anger,2,joy,False,0.31916341185569763,0.10706305503845215,0.48571646213531494,0.04121606796979904,0.04684095084667206
dia72_utt8,0,anger,2,joy,False,0.3219732642173767,0.10856078565120697,0.3333311676979065,0.08556473255157471,0.15057002007961273
dia72_utt9,0,anger,0,anger,True,0.8994835615158081,0.04182873293757439,0.021804016083478928,0.010051080957055092,0.026832498610019684
dia72_utt10,0,anger,0,anger,True,0.8847559094429016,0.046764589846134186,0.030274681746959686,0.010773708112537861,0.027431143447756767
dia72_utt11,0,anger,2,joy,False,0.10563565790653229,0.08476673811674118,0.7218887805938721,0.020398570224642754,0.06731024384498596
dia72_utt12,3,neutral,0,anger,False,0.3243519365787506,0.2126113474369049,0.07066168636083603,0.3165290951728821,0.07584594190120697
dia72_utt13,0,anger,0,anger,True,0.504612147808075,0.13269267976284027,0.2125735878944397,0.06862609833478928,0.0814955085515976
dia72_utt14,3,neutral,3,neutral,True,0.19911746680736542,0.15768800675868988,0.0641879066824913,0.5133286714553833,0.06567800045013428
dia72_utt15,3,neutral,3,neutral,True,0.08181057125329971,0.18181516230106354,0.09492510557174683,0.5493322014808655,0.09211694449186325
dia73_utt0,1,fear,0,anger,False,0.30522024631500244,0.2919551134109497,0.22676506638526917,0.03232743963599205,0.14373213052749634
dia73_utt1,3,neutral,0,anger,False,0.7691792845726013,0.06594236195087433,0.07060779631137848,0.019237233325839043,0.0750332623720169
dia73_utt2,0,anger,3,neutral,False,0.12432917207479477,0.15665203332901,0.1154075562953949,0.5026556253433228,0.10095559060573578
dia73_utt3,3,neutral,3,neutral,True,0.06999235600233078,0.1736561805009842,0.04612678289413452,0.6105753183364868,0.0996493473649025
dia73_utt4,3,neutral,3,neutral,True,0.09198706597089767,0.1710173636674881,0.055643342435359955,0.5647285580635071,0.11662370711565018
dia73_utt5,3,neutral,3,neutral,True,0.10095561295747757,0.1649307757616043,0.04573257267475128,0.6044710874557495,0.08390997350215912
dia73_utt6,3,neutral,3,neutral,True,0.07012012600898743,0.13318650424480438,0.09087520092725754,0.618296205997467,0.08752194792032242
dia73_utt7,2,joy,2,joy,True,0.04083079844713211,0.16229918599128723,0.6331121325492859,0.09269001334905624,0.07106790691614151
dia73_utt8,0,anger,2,joy,False,0.06836506724357605,0.30061158537864685,0.4554775357246399,0.12484024465084076,0.050705477595329285
dia73_utt9,3,neutral,1,fear,False,0.04632818326354027,0.7325214743614197,0.08893004804849625,0.08672165125608444,0.04549871385097504
dia73_utt10,0,anger,2,joy,False,0.1565968245267868,0.09243011474609375,0.45930954813957214,0.15602439641952515,0.13563911616802216
dia74_utt0,2,joy,3,neutral,False,0.20008942484855652,0.11459353566169739,0.0693519338965416,0.35879412293434143,0.2571709454059601
dia74_utt1,3,neutral,3,neutral,True,0.14853587746620178,0.24969390034675598,0.14363239705562592,0.34878799319267273,0.10934983193874359
dia74_utt2,3,neutral,3,neutral,True,0.10886643081903458,0.2668936550617218,0.13495825231075287,0.37582945823669434,0.11345218867063522
dia74_utt3,3,neutral,3,neutral,True,0.10295014083385468,0.11857447028160095,0.062259748578071594,0.5519425868988037,0.16427305340766907
dia74_utt4,3,neutral,4,sadness,False,0.13564349710941315,0.07365812361240387,0.06705010682344437,0.04298538714647293,0.6806628704071045
dia75_utt0,3,neutral,3,neutral,True,0.06567557901144028,0.1989157795906067,0.1676061451435089,0.48433369398117065,0.08346883207559586
dia75_utt1,3,neutral,3,neutral,True,0.052477650344371796,0.18134069442749023,0.09713580459356308,0.5548987984657288,0.11414698511362076
dia75_utt2,3,neutral,3,neutral,True,0.10855972021818161,0.164025217294693,0.0673569068312645,0.48974859714508057,0.17030957341194153
dia75_utt3,3,neutral,3,neutral,True,0.07959430664777756,0.16313758492469788,0.04431171715259552,0.6051685214042664,0.10778787732124329
dia75_utt4,0,anger,0,anger,True,0.7631580233573914,0.04598812013864517,0.05455894023180008,0.027260364964604378,0.10903450101613998
dia75_utt5,3,neutral,3,neutral,True,0.09116364270448685,0.23796623945236206,0.11096217483282089,0.4972979724407196,0.06260992586612701
dia76_utt0,3,neutral,2,joy,False,0.07022099196910858,0.10585261881351471,0.5643258094787598,0.13372860848903656,0.12587200105190277
dia76_utt1,3,neutral,3,neutral,True,0.08025344461202621,0.1605507731437683,0.16541481018066406,0.5212780237197876,0.07250294834375381
dia76_utt2,3,neutral,2,joy,False,0.04081591218709946,0.08140283823013306,0.7784573435783386,0.04571165144443512,0.053612224757671356
dia76_utt3,3,neutral,3,neutral,True,0.08438214659690857,0.129186749458313,0.10094289481639862,0.47992846369743347,0.20555973052978516
dia76_utt4,3,neutral,2,joy,False,0.03563534468412399,0.08011455088853836,0.7822740077972412,0.04849415645003319,0.053481921553611755
dia76_utt5,3,neutral,3,neutral,True,0.10891163349151611,0.1293831467628479,0.12267706543207169,0.515419065952301,0.12360905855894089
dia76_utt6,3,neutral,2,joy,False,0.039408955723047256,0.07752719521522522,0.7792782187461853,0.051424071192741394,0.052361566573381424
dia76_utt7,3,neutral,3,neutral,True,0.11209598928689957,0.20115432143211365,0.07191665470600128,0.5285496711730957,0.0862833634018898
dia76_utt9,3,neutral,3,neutral,True,0.07045096904039383,0.176984041929245,0.05502825602889061,0.6371884942054749,0.06034824252128601
dia76_utt10,3,neutral,3,neutral,True,0.06059477478265762,0.147882878780365,0.05734197422862053,0.6125834584236145,0.12159688770771027
dia76_utt11,3,neutral,1,fear,False,0.15589281916618347,0.3161446750164032,0.2180267721414566,0.20211003720760345,0.10782572627067566
dia76_utt12,3,neutral,0,anger,False,0.8111047148704529,0.053458988666534424,0.07125522941350937,0.015660341829061508,0.04852071776986122
dia76_utt13,3,neutral,3,neutral,True,0.15532958507537842,0.12215793877840042,0.29780176281929016,0.30234381556510925,0.12236689031124115
dia76_utt14,3,neutral,3,neutral,True,0.1882130354642868,0.16573286056518555,0.048183929175138474,0.3648329973220825,0.2330370843410492
dia76_utt15,3,neutral,3,neutral,True,0.20113834738731384,0.12950056791305542,0.1215357780456543,0.41391995549201965,0.13390527665615082
dia76_utt16,2,joy,2,joy,True,0.07873135060071945,0.08350273221731186,0.7564335465431213,0.038761336356401443,0.04257099702954292
dia76_utt17,3,neutral,3,neutral,True,0.10908162593841553,0.1351301372051239,0.06926882266998291,0.5856723785400391,0.10084706544876099
dia76_utt18,2,joy,2,joy,True,0.049312736839056015,0.08153154700994492,0.763139009475708,0.043710000813007355,0.062306709587574005
dia77_utt1,3,neutral,0,anger,False,0.31485459208488464,0.12094354629516602,0.23415149748325348,0.222612202167511,0.10743816941976547
dia77_utt2,0,anger,2,joy,False,0.13594387471675873,0.11775019019842148,0.5710888504981995,0.03266214206814766,0.14255493879318237
dia77_utt3,0,anger,0,anger,True,0.6646765470504761,0.10202169418334961,0.1486719250679016,0.01838269829750061,0.06624714285135269
dia77_utt4,4,sadness,4,sadness,True,0.09568179398775101,0.11206836998462677,0.0553898923099041,0.3590773642063141,0.3777826428413391
dia78_utt0,4,sadness,3,neutral,False,0.10070683807134628,0.17696188390254974,0.06016416475176811,0.4627171754837036,0.19944995641708374
dia78_utt1,3,neutral,3,neutral,True,0.11566680669784546,0.1219896748661995,0.05544336885213852,0.4318578839302063,0.27504223585128784
dia78_utt2,3,neutral,3,neutral,True,0.09512020647525787,0.13608719408512115,0.21261069178581238,0.2951446771621704,0.2610372006893158
dia78_utt3,3,neutral,3,neutral,True,0.0933709442615509,0.26807525753974915,0.1540178507566452,0.3705536425113678,0.11398229748010635
dia78_utt4,3,neutral,3,neutral,True,0.0482153445482254,0.1540626585483551,0.0943780168890953,0.591990053653717,0.11135389655828476
dia78_utt5,3,neutral,3,neutral,True,0.06116735190153122,0.1434650868177414,0.0914427638053894,0.6117648482322693,0.09215995669364929
dia78_utt6,3,neutral,3,neutral,True,0.1242435872554779,0.1364881992340088,0.17130953073501587,0.37210193276405334,0.19585667550563812
dia78_utt7,2,joy,3,neutral,False,0.11683573573827744,0.19676482677459717,0.12286203354597092,0.3856232464313507,0.17791417241096497
dia78_utt8,2,joy,1,fear,False,0.06984536349773407,0.43332111835479736,0.22077907621860504,0.15560795366764069,0.12044649571180344
dia78_utt9,2,joy,2,joy,True,0.17093420028686523,0.18791791796684265,0.370268315076828,0.06654772162437439,0.2043318748474121
dia79_utt0,3,neutral,3,neutral,True,0.13125699758529663,0.1389060616493225,0.2629867494106293,0.3996385931968689,0.0672115907073021
dia79_utt1,3,neutral,3,neutral,True,0.08214497566223145,0.1971517950296402,0.09330997616052628,0.3717610538005829,0.2556321620941162
dia80_utt0,0,anger,0,anger,True,0.8927571773529053,0.03298242390155792,0.0268276184797287,0.00981166958808899,0.0376211553812027
dia80_utt1,0,anger,0,anger,True,0.8190450072288513,0.07985864579677582,0.028901711106300354,0.04691210389137268,0.02528247982263565
dia80_utt3,0,anger,0,anger,True,0.6290202736854553,0.08520140498876572,0.061646074056625366,0.02591210976243019,0.1982201486825943
dia80_utt4,0,anger,0,anger,True,0.3912372589111328,0.12186724692583084,0.11817547678947449,0.05755898728966713,0.31116095185279846
dia80_utt5,3,neutral,0,anger,False,0.5713452696800232,0.09678393602371216,0.22793224453926086,0.031547971069812775,0.07239054143428802
dia80_utt6,3,neutral,2,joy,False,0.2942262291908264,0.13732150197029114,0.35490456223487854,0.13809478282928467,0.07545293122529984
dia80_utt7,0,anger,0,anger,True,0.5165115594863892,0.07890081405639648,0.22329072654247284,0.04469367861747742,0.1366032361984253
dia80_utt8,3,neutral,3,neutral,True,0.11418222635984421,0.20761720836162567,0.0789952278137207,0.48131227493286133,0.11789307743310928
dia80_utt9,3,neutral,3,neutral,True,0.16198144853115082,0.23109492659568787,0.10090860724449158,0.4443609118461609,0.06165407598018646
dia81_utt0,2,joy,3,neutral,False,0.22045519948005676,0.1708439588546753,0.10520895570516586,0.4074638783931732,0.09602799266576767
dia81_utt1,3,neutral,3,neutral,True,0.10648075491189957,0.1558961272239685,0.054905351251363754,0.5529022216796875,0.12981560826301575
dia82_utt0,3,neutral,3,neutral,True,0.1014694944024086,0.13485153019428253,0.09796418249607086,0.5740223526954651,0.09169243276119232
dia83_utt0,3,neutral,4,sadness,False,0.24479399621486664,0.09565230458974838,0.04147232696413994,0.2272835224866867,0.39079785346984863
dia83_utt1,3,neutral,3,neutral,True,0.151595801115036,0.15228204429149628,0.2472083568572998,0.2934955358505249,0.1554183065891266
dia83_utt2,3,neutral,3,neutral,True,0.07280716300010681,0.1667386293411255,0.053162917494773865,0.5594066977500916,0.14788463711738586
dia83_utt3,3,neutral,3,neutral,True,0.15613876283168793,0.2008781135082245,0.04661884903907776,0.44708430767059326,0.14927995204925537
dia83_utt4,2,joy,2,joy,True,0.04405054450035095,0.070261649787426,0.8208878636360168,0.016854949295520782,0.04794499650597572
dia83_utt5,0,anger,2,joy,False,0.05319863557815552,0.1261686086654663,0.6851904392242432,0.06891141831874847,0.06653084605932236
dia83_utt7,4,sadness,4,sadness,True,0.17008617520332336,0.07369091361761093,0.06374303251504898,0.08176778256893158,0.6107120513916016
dia83_utt8,3,neutral,4,sadness,False,0.13380655646324158,0.04915262758731842,0.026959732174873352,0.05569722503423691,0.7343838810920715
dia83_utt9,4,sadness,3,neutral,False,0.15011268854141235,0.11602642387151718,0.04259524866938591,0.5133719444274902,0.17789368331432343
dia83_utt10,0,anger,0,anger,True,0.8500577807426453,0.053284794092178345,0.041625071316957474,0.024114282801747322,0.030918030068278313
dia84_utt0,0,anger,4,sadness,False,0.15426376461982727,0.11892963945865631,0.03705919533967972,0.20063379406929016,0.4891135096549988
dia84_utt1,0,anger,0,anger,True,0.46994760632514954,0.09271907806396484,0.1235245019197464,0.07773493230342865,0.23607385158538818
dia84_utt2,4,sadness,1,fear,False,0.008918507024645805,0.9571018218994141,0.011855555698275566,0.011763294227421284,0.010360815562307835
dia85_utt0,3,neutral,3,neutral,True,0.08209475874900818,0.3908880054950714,0.05102359503507614,0.4021163284778595,0.07387728989124298
dia85_utt2,0,anger,4,sadness,False,0.23959065973758698,0.25931236147880554,0.10058590024709702,0.028336942195892334,0.37217405438423157
dia85_utt3,0,anger,1,fear,False,0.13819172978401184,0.7913649678230286,0.016138071194291115,0.01200451422482729,0.042300719767808914
dia85_utt5,0,anger,0,anger,True,0.7297682762145996,0.05885924771428108,0.1021382063627243,0.030685240402817726,0.07854903489351273
dia86_utt0,3,neutral,3,neutral,True,0.1818651556968689,0.13989265263080597,0.09931385517120361,0.441414475440979,0.13751383125782013
dia86_utt1,3,neutral,3,neutral,True,0.1229572743177414,0.1276526004076004,0.15238434076309204,0.4546164274215698,0.14238937199115753
dia86_utt2,3,neutral,3,neutral,True,0.12546569108963013,0.13086242973804474,0.1270066499710083,0.4476470351219177,0.16901813447475433
dia86_utt3,3,neutral,3,neutral,True,0.13317346572875977,0.1549844741821289,0.2019282430410385,0.35223862528800964,0.15767516195774078
dia86_utt4,3,neutral,2,joy,False,0.1507190763950348,0.12331026792526245,0.473909854888916,0.06565768271684647,0.18640311062335968
dia86_utt6,2,joy,2,joy,True,0.071842260658741,0.18466892838478088,0.3572646379470825,0.2811056971549988,0.10511848330497742
dia87_utt0,3,neutral,3,neutral,True,0.13445954024791718,0.1437091827392578,0.06059826537966728,0.5972597599029541,0.06397327780723572
dia87_utt1,3,neutral,3,neutral,True,0.15869897603988647,0.18254996836185455,0.09708181768655777,0.4213954508304596,0.1402737945318222
dia88_utt0,2,joy,2,joy,True,0.04320831969380379,0.07588012516498566,0.8073581457138062,0.03465111181139946,0.038902267813682556
dia88_utt1,2,joy,0,anger,False,0.4505796432495117,0.09888260066509247,0.24919846653938293,0.04332535341382027,0.1580139398574829
dia88_utt3,0,anger,1,fear,False,0.13105520606040955,0.5867753028869629,0.06872484087944031,0.035273026674985886,0.17817166447639465
dia88_utt4,3,neutral,3,neutral,True,0.14726535975933075,0.3233499825000763,0.041149500757455826,0.4498046338558197,0.03843053802847862
dia88_utt5,3,neutral,0,anger,False,0.41053998470306396,0.10028834640979767,0.19671492278575897,0.12894581258296967,0.16351096332073212
dia88_utt6,0,anger,0,anger,True,0.3829459547996521,0.07730790227651596,0.32105880975723267,0.04016560688614845,0.17852172255516052
dia88_utt7,3,neutral,3,neutral,True,0.11282416433095932,0.132180854678154,0.10794708132743835,0.5741586685180664,0.07288923859596252
dia88_utt8,4,sadness,3,neutral,False,0.23389168083667755,0.12970048189163208,0.06542681157588959,0.46605849266052246,0.10492253303527832
dia88_utt9,2,joy,3,neutral,False,0.23483718931674957,0.11650855094194412,0.16216140985488892,0.37802740931510925,0.10846542567014694
dia88_utt10,3,neutral,2,joy,False,0.10680335760116577,0.11389993876218796,0.5907769799232483,0.1389242559671402,0.04959546774625778
dia88_utt12,2,joy,2,joy,True,0.08795393258333206,0.12814417481422424,0.6884415745735168,0.034476909786462784,0.060983434319496155
dia88_utt13,3,neutral,3,neutral,True,0.19455896317958832,0.14432165026664734,0.11230010539293289,0.4917553663253784,0.057063959538936615
dia89_utt0,3,neutral,3,neutral,True,0.14489556849002838,0.19070592522621155,0.06084918975830078,0.5142326951026917,0.08931662142276764
dia89_utt1,3,neutral,3,neutral,True,0.149580180644989,0.14657515287399292,0.1041882336139679,0.5346953868865967,0.06496100127696991
dia90_utt0,3,neutral,4,sadness,False,0.09171608835458755,0.09502102434635162,0.08155406266450882,0.2498585730791092,0.4818502366542816
dia90_utt1,0,anger,1,fear,False,0.11013080924749374,0.4202207624912262,0.14805254340171814,0.03726030886173248,0.2843356132507324
dia90_utt3,4,sadness,4,sadness,True,0.009465946815907955,0.027652669697999954,0.019546542316675186,0.0201965793967247,0.9231381416320801
dia90_utt4,4,sadness,4,sadness,True,0.00904599018394947,0.01869761012494564,0.015009288676083088,0.016332251951098442,0.9409149885177612
dia90_utt5,4,sadness,4,sadness,True,0.059511855244636536,0.04683700576424599,0.035388972610235214,0.07530354708433151,0.7829586267471313
dia91_utt0,3,neutral,3,neutral,True,0.16277283430099487,0.12412993609905243,0.046317487955093384,0.5617882609367371,0.10499145835638046
dia92_utt0,2,joy,2,joy,True,0.02315278723835945,0.11045577377080917,0.7910531759262085,0.02189922332763672,0.05343900993466377
dia92_utt1,3,neutral,3,neutral,True,0.05628956854343414,0.1439511626958847,0.05664801225066185,0.6385629177093506,0.1045483723282814
dia92_utt2,3,neutral,3,neutral,True,0.12848018109798431,0.13414569199085236,0.0746268779039383,0.570595383644104,0.09215188771486282
dia92_utt3,2,joy,3,neutral,False,0.07550496608018875,0.15853779017925262,0.14211615920066833,0.3680367171764374,0.2558044195175171
dia92_utt4,2,joy,3,neutral,False,0.06317923963069916,0.13625530898571014,0.29994314908981323,0.41117653250694275,0.08944572508335114
dia93_utt0,4,sadness,4,sadness,True,0.09561377018690109,0.1489233821630478,0.046632569283246994,0.009712867438793182,0.6991174221038818
dia93_utt1,4,sadness,4,sadness,True,0.009626668877899647,0.0740378350019455,0.01177182700484991,0.009617271833121777,0.8949463963508606
dia93_utt2,3,neutral,2,joy,False,0.0957307443022728,0.17142842710018158,0.4022550880908966,0.21086379885673523,0.11972199380397797
dia93_utt3,3,neutral,3,neutral,True,0.06526332348585129,0.2854355573654175,0.0883374959230423,0.49415260553359985,0.06681101024150848
dia93_utt4,3,neutral,3,neutral,True,0.23217666149139404,0.154342383146286,0.04618949815630913,0.48389771580696106,0.08339370042085648
dia93_utt8,3,neutral,3,neutral,True,0.09215934574604034,0.13775771856307983,0.13031499087810516,0.5136471390724182,0.12612074613571167
dia93_utt9,3,neutral,3,neutral,True,0.09787481278181076,0.13760504126548767,0.06212194636464119,0.6116796731948853,0.09071851521730423
dia93_utt10,3,neutral,3,neutral,True,0.059604253619909286,0.13995257019996643,0.22357533872127533,0.4611048102378845,0.11576304584741592
dia93_utt11,3,neutral,1,fear,False,0.012069789692759514,0.9320489168167114,0.018278852105140686,0.006685127038508654,0.030917378142476082
dia93_utt12,0,anger,0,anger,True,0.7267118096351624,0.09387748688459396,0.034322310239076614,0.0432816706597805,0.10180669277906418
dia93_utt13,3,neutral,3,neutral,True,0.08939103782176971,0.16684143245220184,0.0827539712190628,0.5174328684806824,0.14358070492744446
dia93_utt14,3,neutral,3,neutral,True,0.08221220225095749,0.14967794716358185,0.09057946503162384,0.5998073220252991,0.07772301137447357
dia93_utt15,3,neutral,1,fear,False,0.04372885450720787,0.5063493251800537,0.13385839760303497,0.20180562138557434,0.1142578050494194
dia94_utt1,3,neutral,2,joy,False,0.11185334622859955,0.132646843791008,0.5665147304534912,0.08503124117851257,0.10395379364490509
dia94_utt2,3,neutral,3,neutral,True,0.15039454400539398,0.1437705010175705,0.05431658402085304,0.5934440493583679,0.05807435140013695
